,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
113,Country,Nashville_Electric_Cooperative-I_Cant_Hold_You_Any_Closermp3, G, major, 130.541946411,0.36280192543890777,0.30469994653724947,0.3987408588531465,0.2684848484848485,0.922448980864466,0.0559934368583744,0.35547678547333483,0.17185814876397476,0.3550631164092877
114,Folk,Steve_Massey-Crooked_River_Railroadmp3, D#, major, 71.9128494263,0.38518479013105406,0.32628934673932763,0.6586201154308857,0.1006060606060606,0.9337137225470404,0.05190596281999857,0.27551485375015244,0.11218345321538042,0.35550228815498747
115,Folk,Gallowglass-Long_Dansesmp3, A, minor, 184.5703125,0.3943884634029141,0.2738322309008569,0.5586445220825824,0.21454545454545454,0.7358073733916299,0.11170972005223946,0.33499652118226514,0.22147151767915707,0.3556744754046374
116,Reggae,Dub_of_Primitive-Radical_Dubmp3, A, minor, 130.169036865,0.39961926680747917,0.24781834756814713,0.17628903953158898,0.33151515151515154,0.9474936803816894,0.17080518536367922,0.43815743312437716,0.1343543593889231,0.3557565579601295
117,World,Mynta-Fuzzymp3, D, major, 135.226379395,0.4071271030713461,0.3102887320517681,0.5779594885515688,0.2175757575757576,0.9159871752194262,0.037768223830380726,0.24240399690022982,0.13744448629343492,0.355819370436739
118,Comedy&SpokenWord,Tales_2_Tell-The_Sea_Called_Me_One_Nightmp3, A, minor, 136.041763306,0.4217226359833284,0.3506898827203206,0.5659599454788876,0.10666666666666667,0.9433599753288535,0.04765106874079387,0.33657610650093234,0.07532239671209834,0.35599358476648524
119,Soundtracks&More,Kai_Hartwig-The_Gods_-_Lokimp3, D, minor, 129.83026123,0.4360885018070648,0.381746160852268,0.4439271598090059,0.1387878787878788,0.9067560266794584,0.079777350587294,0.30430531444703957,0.16166077463502065,0.35663114595062884
120,Rock&Pop,Neko_Case-If_You_Knewmp3, E, minor, 128.825195312,0.33126354544870074,0.29771030160933476,0.20671516728249095,0.16363636363636364,0.936579005929127,0.11020538865330928,0.4684696684501444,0.3387503279021509,0.3566662211139527
121,Folk,Adrian_Madrid-Amor_Perdidomp3, C, major, 135.038116455,0.36937418509333886,0.3230504259590703,0.5576475940488242,0.20606060606060606,0.9312159514445215,0.06949854017869131,0.26365803081214945,0.1366373238897514,0.3571428321858692
122,Folk,Pullman-Wire_And_One_Good_Shoemp3, D, major, 130.100646973,0.3577208517752162,0.31384351975153035,0.2728861295892023,0.1412121212121212,0.8744354380329022,0.24338551003828485,0.49750676184012865,0.15760428053930078,0.3573243265973358
123,Reggae,Stick__Figure-Let_The_Music_Playmp3, D, minor, 126.221389771,0.3528217353966241,0.3376399023905779,0.5205300981013119,0.21515151515151515,0.948630679969574,0.08231449641726038,0.31655557266489653,0.08946157573697604,0.35788819697859203
124,Country,Whiskey_Runners-Signs_of_Lifemp3, A, minor, 128.289199829,0.39850768135979214,0.331232065494487,0.4054214823546811,0.1896969696969697,0.9316462595065623,0.10748256324263734,0.3527475811628253,0.14686465577163924,0.3579499073236993
125,Jazz,Blue_Train-Electric_Oppositionmp3, A#, major, 134.445953369,0.3803692779506313,0.2751388888711545,0.6508286157541958,0.3836363636363636,0.8140106326501909,0.0382648517718451,0.25225731875048396,0.06945239320086596,0.3579947928232164
126,Folk,Steve_Massey-Windy_Ridge_Risingmp3, D, major, 135.626434326,0.3944818458698752,0.34980896675158313,0.501578347243202,0.18,0.927394434775866,0.07109193072999209,0.3264010156063169,0.113605591637551,0.3580452665767983
127,Latin,La_Preferencia-Sueno_de_Amormp3, C, minor, 88.402557373,0.3979182962083703,0.3146925457705372,0.7289985064755641,0.1478787878787879,0.8995108207133625,0.050241955942492436,0.21098441343756497,0.11831949764880123,0.3585681030094351
128,Alternative&Punk,Bright_Eyes-Something_Vaguemp3, C, major, 139.83442688,0.35532163129880423,0.27492316086286606,0.5481296618265027,0.24181818181818182,0.9259062120918673,0.03451806691984295,0.21637728925973032,0.2717480527460593,0.35859278210298184
129,Electronic&Dance,Second_Sun-The_Spellmp3, C#, major, 129.917358398,0.35607150228677037,0.27764801182283977,0.11491310721356983,0.5872727272727273,0.9164686503601879,0.049145670631629224,0.30611482726265005,0.26299028388926143,0.35882809759245443
130,Folk,The_Love_Bus-To_Bemp3, A#, major, 87.6600036621,0.40281256419535316,0.4277223706305502,0.7412867024126557,0.13696969696969696,0.7455824806181204,0.03333995897528369,0.3152261076855973,0.06898178344066068,0.3589902081159898
131,Jazz,Joy_Rushing-My_Funny_Valentinemp3, A#, major, 78.3453063965,0.39261839303767704,0.3548626140105605,0.7077085964936503,0.10363636363636364,0.799894284300641,0.03236697632226191,0.2528566141524935,0.22839229447807674,0.35904201705396555
132,Jazz,Jackie_Richardson-If_I_could_only_sleepmp3, F, major, 128.631713867,0.3803998757833921,0.4005742553170027,0.46499229407963283,0.3842424242424242,0.9041506442238711,0.051614391452080896,0.2061868099667777,0.08067841041202883,0.35910488818465136
133,R&B&Soul,The_Grand_Central_Band-Crazy_Bout_Yoump3, C, major, 89.3988571167,0.38308140302837873,0.3206016353447134,0.7944501297684933,0.20545454545454545,0.9180033025494254,0.00961746889971325,0.17832765512350368,0.0644497865701486,0.3592482408423653
134,Folk,Mali_Woods-Starsmp3, A#, minor, 144.017318726,0.40590795666694995,0.335272991376881,0.6432590549056046,0.26181818181818184,0.8930361573425355,0.03543022696927219,0.23394597734812012,0.06660705099350524,0.3594096996776313
135,Reggae,Stick__Figure-Ill_Tell_My_Friendsmp3, F, major, 130.432006836,0.46243136164593035,0.45066190639204834,0.4274911096809017,0.30787878787878786,0.8395410804718922,0.05412648398025739,0.26924981383535196,0.06889236950004746,0.3600341141731522
136,Jazz,felica_devers-LIGHTNINGmp3, A#, minor, 122.284919739,0.40044907514281775,0.4387172527884074,0.6642844728115952,0.2006060606060606,0.8797421546887895,0.012412996197093911,0.1880714662243367,0.09635002801840947,0.3600791883096889
137,Reggae,Wood_In_Di_Fire-Get_Downmp3, B, major, 128.622024536,0.4645764693621171,0.4473245066378978,0.3478236992465049,0.2915151515151515,0.9303071751731207,0.05968995978158755,0.2143522138356564,0.12571228768016757,0.3601626829040254
138,Jazz,subfive-Something_nice_in_Gmp3, G, major, 128.035476685,0.3588616498009185,0.2795964909435735,0.3196241110862936,0.3787878787878788,0.8778357424506102,0.1437827880598943,0.3398388313684271,0.18546228589393016,0.3604737222989408
139,Jazz,Kasey_Goveia-Angel_Eyesmp3, G, minor, 110.256271362,0.39692209433242576,0.358383915667012,0.7143912058134166,0.1484848484848485,0.864767668502931,0.04494500346271305,0.24841136749074577,0.10806521909987925,0.3605464153567465
140,Blues,The_Grand_Central_Band-Never_No_Moremp3, C, major, 100.247283936,0.38440093965903666,0.30784734731162294,0.6901393533759761,0.2315151515151515,0.9237729550330464,0.01619448812120425,0.22618434217241853,0.10511078882284915,0.3606456707514132
141,Comedy&SpokenWord,Eric_Radulski-The_Hands_of_Aldulan_-_Book_One_Kingdom_of_the_Necromancer_Sneak_Previewmp3, A, major, 100.10080719,0.3761248574104325,0.2986963363012587,0.5945131747692148,0.2315151515151515,0.9705825277284915,0.016589005766422225,0.3474580346819011,0.0549005295428355,0.3612974522144634
142,Soundtracks&More,Lord_Weatherby-Santa_Claus_Is_Freaking_Me_Outmp3, B, major, 98.3338012695,0.4384389124250913,0.39322338249003624,0.7258976513065832,0.1303030303030303,0.8960851674340022,0.02743890456825863,0.2392647853416503,0.03981427150093956,0.36130826317119896
143,EasyListening&Vocals,Omar_Eltoudy-solitudemp3, B, minor, 93.8898162842,0.3777590098394645,0.3297732359622612,0.7929258251500285,0.1696969696969697,0.8555471429844832,0.03193951989300295,0.2257763852537183,0.10818687462552809,0.36145062042568205
144,Soundtracks&More,Altham__McKerron-Servos_Revengemp3, A, minor, 90.0223846436,0.4320292979748961,0.4049810696917024,0.8023204947978182,0.10848484848484849,0.8272238973646221,0.05334647369359914,0.18822115949650084,0.07555202390904275,0.3615199081766288
145,Jazz,Erik_Friedlander-Wiremp3, C, minor, 139.465087891,0.3841241739094439,0.3100100860345515,0.5366543747670209,0.3884848484848485,0.9064066709237669,0.046981511575240484,0.26220214538794084,0.05798538066760368,0.3616061489688021
146,Childrens's,Ninos_De_La_Paz-La_Luz_Es_Mi_Almamp3, A, major, 127.709991455,0.43494122567828797,0.37913297259915923,0.432368373821015,0.11696969696969697,0.8457123486972984,0.10940215055983368,0.3850359518893857,0.19094441433358544,0.3618133918185328
147,Electronic&Dance,DJ_Killian-Whispers_of_Eternitymp3, C#, minor, 129.806930542,0.36383931827213756,0.3860565073309855,0.09339175484487638,0.3381818181818182,0.9652126035715259,0.12989870583518903,0.40143910057380705,0.21734431410014973,0.36192051533881114
148,Folk,Beth_Robinson-My_Own_Eyesmp3, C, major, 78.4426422119,0.39068759237917583,0.33725233894745416,0.7052887351340229,0.14909090909090908,0.9435561200016088,0.042666654356004904,0.23104726149905475,0.09783153969580888,0.3621776438880049
149,Blues,Michael_Fix-Will_I_or_wont_Imp3, D, minor, 123.53453064,0.39046990367019985,0.294576244177291,0.5528394552957328,0.18727272727272729,0.8933859234004677,0.11342397830632622,0.3530378080655203,0.11348652615612939,0.3623115707930493
150,Electronic&Dance,iiO-Chastitymp3, D#, minor, 129.96156311,0.44394876317530046,0.2706284880231053,0.1395181043265684,0.6775757575757576,0.9383704897383297,0.05249186703933555,0.23965054486896817,0.13651578319364957,0.36233747474262684
151,Folk,Tim_Hall-Track_08_Dirt_In_the_Windmp3, A, major, 118.042747498,0.39410705297564536,0.31603380704965167,0.6875476241765237,0.12181818181818181,0.9312264923755377,0.0582349672184315,0.3038370230273295,0.08933600324788994,0.3627676439861489
152,Blues,barry_harvey-Black__Bluemp3, G, minor, 101.838951111,0.3677797161384867,0.2818627203742367,0.5763793918970673,0.20727272727272728,0.9091447772428914,0.03778502330218446,0.26472485070519175,0.25876425034678524,0.36296418215994636
153,Blues,Jake_La_Botz-Lost_Childmp3, G, major, 132.665939331,0.34369107319840897,0.3388596371045024,0.4880727028858478,0.32484848484848483,0.8763348469211714,0.03880667213915419,0.26090018522048597,0.23789785886274858,0.3636764326476005
154,Alternative&Punk,Cursive-The_Reclusemp3, A#, major, 96.0879364014,0.38811468540335076,0.3203489098872379,0.7687856040660479,0.1484848484848485,0.9055342714205769,0.048161347390636704,0.2399799792820154,0.09016045387781932,0.36369626247656667
155,Country,Terry-Garden_of_Stonemp3, D, major, 77.6183319092,0.3926147669296668,0.37866439144590885,0.6992858903075616,0.12666666666666668,0.868925808972941,0.05302877270323286,0.27812161742194635,0.11233430096364956,0.3637052769264467
156,Reggae,Ras_Timba-RAS_TIMBACULTURE_DONBREEZE_DAPPA_DONmp3, D, minor, 82.4985733032,0.43806534181446044,0.3486005643020774,0.7542153247295079,0.17575757575757575,0.8860136340948589,0.0,0.15902245397962325,0.14861917469707966,0.36378675867189797
157,EasyListening&Vocals,Antony_Raijekov-Deep_blue_valvemp3, E, minor, 128.002090454,0.4072879555929701,0.33755288336858996,0.331351597061216,0.22303030303030302,0.8789337815606568,0.12435180529351413,0.41830020854316263,0.1910310978827473,0.36397995404164496
158,Folk,Steve_Massey-Highway_62mp3, D, major, 122.932319641,0.3911769132466289,0.3381930445817028,0.627951753316742,0.15333333333333332,0.9020523860787587,0.1177185886294036,0.29593505903895145,0.08634748135423333,0.36408856994746924
159,Soundtracks&More,Patrick_Kirst-Leaving_Homemp3, B, major, 124.839179993,0.4428461003978859,0.373977526491642,0.7539936223083415,0.10424242424242425,0.8680647062139326,0.040186855977798995,0.21609944885000076,0.11469542610948308,0.36426326382393864
160,Childrens's,Ninos_De_La_Paz-Yo_Creo_En_Amormp3, G, major, 94.7584609985,0.3827115400113314,0.3734850358565615,0.7695002149411829,0.1315151515151515,0.6969232482412345,0.10510823488658579,0.34568251396366334,0.1094005463845024,0.3642908107250266
161,Childrens's,Joe_Imperato-The_Ant_Dancemp3, D#, major, 104.501647949,0.36302878127487603,0.31133848279941023,0.7382118520062343,0.10303030303030303,0.948256459605698,0.029232400225252673,0.22274909955463928,0.20035917406424125,0.36452581907008186
162,Latin,Rocky_Mountain_Gold_Vol_1-Cumbia_Tropicalmp3, D, minor, 102.020103455,0.4131363789000931,0.30151264342337303,0.6972265968011684,0.1593939393939394,0.9273533734465746,0.08582673701519078,0.2269881156241046,0.10480507429216515,0.3645303573620761
163,Jazz,Bernadette_Seacrest_and_the_Yes_Men-Lullabymp3, D#, minor, 95.139831543,0.382898916087053,0.317339922348132,0.7121015573921328,0.0993939393939394,0.9359051421167544,0.052779805411222236,0.311469271859275,0.10445432744079133,0.3645428602561625
164,Alternative&Punk,The_Shins-Know_Your_Onionmp3, E, major, 138.473678589,0.41103050648743317,0.3290799886766737,0.6206914127356764,0.16666666666666666,0.8476693105821144,0.11577204671374702,0.34448129322438414,0.0815550127945633,0.3646182797351573
165,Rock&Pop,Suzanne_Vega-Marlene_On_The_Wallmp3, A, major, 104.351051331,0.37731030953028377,0.2933637238063486,0.7008598403818218,0.25696969696969696,0.9010107540147637,0.035184676313989555,0.2688837796951104,0.08402784157197056,0.36470132778549813
166,Blues,Da_Bottomfeeders-Catfish_Bluesmp3, G, major, 129.809173584,0.4035397007083785,0.32484797847086827,0.1563167790482181,0.32727272727272727,0.8858127965211988,0.1407449113862351,0.3932723289981616,0.28638205780672504,0.3647736600265641
167,Jazz,Joey_Miller-All_of_Memp3, C, major, 82.5858078003,0.4083198074072179,0.37541452146369186,0.700088822812626,0.13333333333333333,0.8970958168499141,0.05493585049824193,0.25226811686184925,0.09702746493105634,0.3648104667697414
168,Folk,Sounds_Like_Fall-Dust_Pilemp3, G#, major, 99.5991897583,0.40416302460106496,0.43258429512868407,0.6740688356466855,0.15272727272727274,0.8749119820578006,0.05382096892853406,0.26860543845858376,0.05847711268504144,0.3649198662792084
169,Reggae,Dubistry-This_One_Goes_Outmp3, G, major, 88.7046890259,0.4249213521618245,0.32029844140823466,0.7063138428741182,0.13515151515151516,0.9320464960549033,0.0427094634300863,0.21483066065152656,0.14338146732767656,0.36495665488248563
170,R&B&Soul,The_Grand_Central_Band-Let_The_Angels_Singmp3, G, major, 106.072387695,0.4151090631432522,0.3147273725324553,0.7763242428878866,0.21696969696969698,0.9393482345447135,0.015476649757697674,0.17500207498294537,0.06779998326040382,0.3650946647598814
171,Blues,Blues_Allstars-Blow_Wind_Blowmp3, A, major, 123.842552185,0.3594943445345304,0.29254215059691985,0.4567003209271388,0.27151515151515154,0.9413911575516672,0.047530149580605245,0.30126139016604675,0.25116192190978376,0.36519957334773046
172,Latin,Llave_de_Paso-Saliste_tmp3, A, major, 108.267524719,0.38222246360059814,0.35879845309163966,0.6397993340133027,0.21272727272727274,0.8388633238585166,0.08006336648874135,0.33915955674926584,0.07012713161915786,0.36522011276856187
173,Blues,Cas_Lucas-Feelinmp3, A, major, 96.0065078735,0.38282871626568565,0.34764013095117857,0.6867712638106566,0.1290909090909091,0.8902771969526054,0.09272625237887999,0.2971032469337522,0.1000463719987384,0.3658105110478007
174,World,Gallowglass-The_Lykewake_Setmp3, E, major, 122.97000885,0.3817171715607853,0.28712746697012026,0.5489263531885527,0.27151515151515154,0.8871895260037634,0.11365600693414803,0.33330991237331187,0.10395287318837251,0.3659243077167757
175,Religious,Tom_Read-I_will_be_stillmp3, D, major, 130.153182983,0.37263796750208666,0.2897653308299776,0.4149662704045187,0.48303030303030303,0.9454688256155953,0.05988060439264817,0.2731263360872117,0.08862487024261187,0.3659375635131192
176,Latin,Les_Purritoasts-Jai_perdu_mon_sombreromp3, C#, minor, 102.736038208,0.38293077694619937,0.37099458719976364,0.6391394749837022,0.10666666666666667,0.9107331950362553,0.09181947688495289,0.32332884703511716,0.10229620179583204,0.3659886533185612
177,Religious,Stickleback-Terrorismmp3, A, major, 118.368850708,0.40790887566124523,0.3291077926268393,0.698977473823606,0.13696969696969696,0.9626489776503908,0.08710922956677927,0.23020850069541612,0.07554031129524667,0.3660588572861525
178,Jazz,Jazz_Conspiracy-Abiquimp3, F, minor, 129.621200562,0.34480221047544307,0.28937604360578734,0.4385130155255052,0.47515151515151516,0.9070663103445699,0.06643044890329415,0.3399733390172839,0.06784755458996665,0.3661450547016707
179,Soundtracks&More,k-ryu-five_lives_in_broken_phantasmmp3, E, major, 129.646194458,0.4204530907518682,0.35196819406863533,0.14191207912710238,0.39212121212121215,0.890210190356956,0.11364841302256165,0.3937056244614865,0.22528148549626267,0.36616253617576056
180,Folk,Rockridge_Brothers-Going_across_the_seamp3, A, major, 132.138183594,0.33804455077044204,0.3202424185235726,0.4599183393717968,0.18484848484848485,0.9148065814632005,0.10408239541666615,0.4103707477174356,0.19846865867861302,0.36634777209877645
181,Jazz,MoDaZz-Take_Fivemp3, F, major, 84.774269104,0.41987222084285253,0.3038053041637229,0.7183226058171613,0.10545454545454545,0.9139189095809097,0.05422709503636954,0.28713637058305824,0.1285386893916892,0.3664094676087886
182,Jazz,Pamela_Hart-Catch_Yourselfmp3, G#, minor, 93.2102355957,0.3984369926249852,0.3356867626765902,0.7453213649644548,0.13818181818181818,0.9586542800409015,0.05481871288109556,0.23666253392847275,0.06532037316030306,0.3666353548073277
183,Alternative&Punk,Arizona_Amp_and_Alternator-Bottom_of_the_Barrelmp3, F#, major, 125.72202301,0.35439399953276174,0.30099879705619054,0.6070278958288928,0.2896969696969697,0.9328913445222511,0.054574551025760025,0.285782546895864,0.11153489593380919,0.3671126250615624
