,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
112,Soundtracks&More,Da_Vinci_Code-Winds_of_Changemp3, C, major, 172.265441895,0.07286061698320626,0.1249783509811694,0.38696915815392446,0.15728155339805824,0.9705083518130395,0.21644444981337363,0.3629054576856981,0.1327263024951004,0.3030842801654463
113,NewAge,Gomuband-Adolescencemp3, C, major, 102.807922363,0.17852620047038448,0.14285162720686767,0.27758707235969377,0.16310679611650486,0.9544944147172726,0.1747033392283155,0.35596343366152505,0.18300990806636655,0.3037803489783663
114,World,The_Forgotton_Celts-Roddy_McCorleymp3, D, major, 109.640724182,0.13702908627159424,0.1700362361020985,0.16329863007261927,0.23883495145631067,0.9458908213196527,0.12997519058857807,0.45137004697379585,0.19436792185857382,0.3038503605804029
115,Blues,OZ_CHAIN-PILGRIMAGEmp3, D, major, 100.234046936,0.11525818526631715,0.10011594522741872,0.20592524965203146,0.5482200647249191,0.9557624122904876,0.05889840787169823,0.3253695114332774,0.1213504765020814,0.3038625316210289
116,Folk,Steve_Massey-Lewis_And_Clark_Pilgrimagemp3, C, minor, 111.904907227,0.16801260874901444,0.16879745106245697,0.30484479943889536,0.1889967637540453,0.9723863609606321,0.11076806753871034,0.4459478789811947,0.0718141922975139,0.30394601534780785
117,NewAge,Sacred_Spaces-Criteriusmp3, A, minor, 90.4942626953,0.09333748227276203,0.07586898649183209,0.2726166375093188,0.3275080906148867,0.9769395049588234,0.11239925954586293,0.33404246010819266,0.24166742345447317,0.30429748061951895
118,Religious,Hymns_on_Guitar-We_Gather_Togethermp3, G, major, 99.8955459595,0.1359052099069905,0.101934667770314,0.403932288100192,0.15728155339805824,0.9713453377159638,0.10690851975610056,0.3283135910393461,0.2288960622880137,0.3043146537468724
119,NewAge,Laura_Sullivan-The_Serpent_Moundmp3, D#, major, 129.434051514,0.06014549829362282,0.0681767890646681,0.4177865934266177,0.41359223300970877,0.9272959089482494,0.07090251943841225,0.2268748860848909,0.2523811392235368,0.30464444593621326
120,Jazz,Walsall_Jazz_Orchestra-The_Devil_was_in_the_detailmp3, G, minor, 69.2685165405,0.0930024470246264,0.08643425210915245,0.27089899944359414,0.47508090614886733,0.9476838914902828,0.05191687657504382,0.33381361781756297,0.18199698582227922,0.30510349705392614
121,EasyListening&Vocals,Fujiyama-Geisha-7th_Evemp3, E, minor, 108.352249146,0.10352283048344534,0.14155541462200866,0.18252484486820172,0.3546925566343042,0.9442267193816478,0.11242969408318705,0.4049514100780695,0.19752646937867774,0.30517874244119275
122,Religious,Michelle_Fair-The_Lords_Prayermp3, C, major, 107.573173523,0.11634029378432326,0.22117106485912816,0.21931196776857184,0.1889967637540453,0.9438818977577718,0.11916924092869717,0.5297680961990584,0.10804830911454139,0.30583595427076715
123,Soundtracks&More,Kai_Hartwig-In_the_beginningmp3, D, minor, 172.265609741,0.10058175827497794,0.18248144999337976,0.6176874603539337,0.15663430420711974,0.9506507593500529,0.03843080537229329,0.29780647494602314,0.10287271773101621,0.30589321627859956
124,Classical,Andrei_Krylov-Sunset_Meditationmp3, D, major, 132.998641968,0.07207103957457056,0.0700492754726711,0.6130021333666451,0.16116504854368932,0.9752929055838142,0.0473524561408305,0.2291167670747889,0.2808766260785808,0.3061157814794488
125,NewAge,Behzad_Mirkhani-Elaheye_Nazmp3, E, minor, 164.035293579,0.1313840368573758,0.12965191298416429,0.42151818003139024,0.23042071197411004,0.9549482665972523,0.054521511841837476,0.2352194108186651,0.2967563283545661,0.3068025449324202
126,Religious,Hymns_on_Guitar-A_Mighty_Fortress_Is_Our_Godmp3, G, major, 89.8380355835,0.11644875631417388,0.09669256282160962,0.4057892281888617,0.1546925566343042,0.96109372407366,0.110803724998029,0.33789609028923595,0.271749791501004,0.3068958043526098
127,World,Andrei_Krylov-Almansamp3, A, minor, 151.405731201,0.10116039467116532,0.0584759021568879,0.24152386442492216,0.16375404530744336,0.9709696441460485,0.19620963450739462,0.4537356248795232,0.2695856684324346,0.30692684731572745
128,NewAge,Sacred_Spaces-This_Worldmp3, A#, minor, 117.789894104,0.07790437005198277,0.03953059598186012,0.22944338212246773,0.23624595469255663,0.9692297084877161,0.17925605451180135,0.4670032949324561,0.25808122806567885,0.30708682360581496
129,EasyListening&Vocals,Fujiyama-Geisha-WOW__WOWmp3, E, minor, 98.6015090942,0.07683938813603237,0.08091609014518217,0.42442355264281323,0.27313915857605175,0.948525193101037,0.14068142072106685,0.3247232571476393,0.18880383068584172,0.307256486394458
130,Religious,Wes_Smith-El_Shaddaimp3, F, major, 123.63910675,0.10975517330479126,0.15239047953524654,0.3274917498935609,0.24207119741100325,0.9659212795597739,0.12257879722824518,0.45137607133915697,0.08789027705395111,0.3074343781657161
131,Country,Left_Tail_Light_Band-Lay_the_country_down_to_restmp3, F, major, 96.1345367432,0.08509464237048879,0.18576169907853576,0.23887903129224258,0.2297734627831715,0.9498796570357938,0.13100315433556203,0.45454115283371554,0.18709824983195092,0.30775388119518265
132,Classical,Christmas_Celebration-It_Came_Upon_A_Midnight_Clearmp3, C, major, 90.4244384766,0.04811082066393169,0.04057963185497607,0.35509976626369744,0.22200647249190938,0.9434890735906563,0.29136484922688677,0.4443047460600476,0.11722262092018858,0.30777224763403677
133,Comedy&SpokenWord,Tom_Spallone-A_Trip_To_The_Zoomp3, G, major, 129.842163086,0.14881596365669,0.15782557459826593,0.45717345250694935,0.27702265372168283,0.9264356759320832,0.033224119446138144,0.2835452516058702,0.17860687969162295,0.30783119639491274
134,Classical,Andrei_Krylov-Memories_of_Lovemp3, F, minor, 172.26524353,0.08442695478341444,0.06690544082628848,0.4212406647302291,0.23754045307443367,0.9412000639910668,0.11990761289019278,0.3394504513717683,0.25638090780995526,0.3083815686846686
135,Classical,FRITZ_STEINEGGER_-_CONCERT_PIANIST-SCHUBERT__Impromptu_E-flat_Op_90mp3, D#, minor, 89.9314956665,0.1885580875438357,0.22653441071831906,0.23581149301856769,0.24142394822006472,0.9425355435951381,0.1777266699572805,0.1960437295991637,0.25944073011934254,0.308509326596464
136,Jazz,Enric_Peidro-Youre_blasmp3, F, major, 95.2874298096,0.06473509742867854,0.12194091677881456,0.3580957052458586,0.4045307443365696,0.9549468355238948,0.10019983778869618,0.317694580260484,0.1466270310259796,0.308596343548622
137,Comedy&SpokenWord,chuckie_steel-sinnermp3, A, minor, 85.4519805908,0.1692588613342478,0.18366381948335858,0.2597558690503682,0.15210355987055016,0.9827596029867958,0.1945390427793141,0.2942964801423865,0.23417994420548935,0.3088196474815638
138,Soundtracks&More,Patrick_Kirst-Four_Cornersmp3, A, major, 155.814025879,0.08687590715657423,0.08522840816532329,0.6926818590488153,0.19741100323624594,0.9239892393487954,0.05831517872852145,0.29002765898186783,0.13850643417301445,0.30912946110489475
139,Classical,Sean_Bennett-Mendelssohn-Horowitz-Bennett_Variations_on_Wedding_Marchmp3, C, major, 164.037017822,0.0732310656534144,0.06853253112232204,0.39261779501687266,0.456957928802589,0.9146454879822161,0.12091760506781365,0.30961428910851335,0.1368430303956571,0.3091699666436748
140,Folk,Neil_Speers-Cry_For_Yoump3, C, major, 184.570144653,0.11216150105501296,0.10527739797342638,0.38597060733046096,0.2744336569579288,0.9309541263792745,0.09704520625625349,0.34130797319378847,0.22743511902558217,0.309323198521466
141,Jazz,Larry__Williams-The_Sentimental_Way_You_Aremp3, C#, major, 80.0076675415,0.11057174363052834,0.1114941379068632,0.28610833353866677,0.23236245954692555,0.9446527093484728,0.22275640451260573,0.38940795321003496,0.17756703478724137,0.30936509706016735
142,NewAge,Jorge_Grundman-Memory_Holesmp3, F, major, 106.662101746,0.09687049768495463,0.08303189102872859,0.41196845620008604,0.32815533980582523,0.9480484807672579,0.05846744277033964,0.3761510864480582,0.174273610276535,0.30962085062272315
143,EasyListening&Vocals,Rick_DeAguiar-New_Daymp3, F, major, 109.947471619,0.1306407030592413,0.14469595708032057,0.5832000385071819,0.2161812297734628,0.9568116297165922,0.03711545574022643,0.32929201019940113,0.08074171744528266,0.30983484269021355
144,World,The_Good_Folk-Tha_Mi_Duilichmp3, D, major, 105.263031006,0.14696370245614215,0.2258475091279437,0.3186975289505819,0.17540453074433657,0.9366550191288958,0.028246079048924948,0.40830315657508803,0.23924309195124788,0.3099200772478951
145,EasyListening&Vocals,Joaquin_Taboada-Moss_casted_into_oblivionmp3, C#, major, 129.39604187,0.07790805597519747,0.09187376024139501,0.37507184282651884,0.22135922330097088,0.9346783123508929,0.165645821845619,0.5234674868802855,0.0904403750882963,0.310055609813647
146,Religious,Jon_Adamson-I_Exalt_Theemp3, C, major, 100.195121765,0.09439615438795504,0.06874795807479195,0.35092798297432454,0.2524271844660194,0.9377627857906882,0.13178095340409327,0.4279861630848394,0.2183402831240749,0.31029618316334834
147,Classical,Andrei_Krylov-In_the_Oceanmp3, D#, minor, 129.226638794,0.07811436057817837,0.06445537396796949,0.6149828465402845,0.16051779935275082,0.9773114714057134,0.020609699177513652,0.24673674608066834,0.32096475731476287,0.31046163180223013
148,EasyListening&Vocals,STEVEN_CRAVIS_Piano_and_Soundtracks-Tears_of_Joy_for_Jill_Carrollmp3, C#, major, 126.547409058,0.0967218648393912,0.08569336888247406,0.49952347362286686,0.2297734627831715,0.9521584608370218,0.1700893367115383,0.17163386365765634,0.2802392367106743,0.3107291335055993
149,Classical,Tomislav_Stanich-Beethoven_Appassionata_III_Allegro_ma_non_troppo_Prestomp3, F, minor, 135.649749756,0.049822356350558324,0.05850776080175873,0.3070829720897424,0.6058252427184466,0.9507843205038389,0.21151917076470303,0.22748979673900907,0.0751921885048204,0.3107779760591097
150,Folk,Neil_Speers-Gtrmp3, A, minor, 122.496582031,0.18671202012224913,0.17617041513236184,0.45765184121059244,0.19158576051779935,0.9376920053608091,0.01979080982681589,0.2984162503756892,0.2202257395188053,0.31103060525814025
151,Classical,Andrei_Krylov-Kings_Bosa-Novamp3, D, major, 123.227516174,0.07788975130567359,0.06562438255461087,0.6593815700730433,0.1669902912621359,0.94519462625712,0.024974401971129094,0.26150879626321316,0.2875392593562969,0.31113788488040284
152,EasyListening&Vocals,Fujiyama-Geisha-Oriental_Dreammp3, A, minor, 172.265731812,0.10927036284263825,0.14756269709574185,0.335101044106195,0.3326860841423948,0.9496117355916711,0.0749320526457753,0.3978061827277937,0.14370303498806702,0.31133414926753467
153,Classical,Duo_de_Guitarras_Bocaccio-Gallino-Canaro_en_Parismp3, A, major, 135.531356812,0.08125067961998257,0.07948603794568285,0.460371554194561,0.17993527508090615,0.9551825792629818,0.1457005858169871,0.37730143978734676,0.21240900483616415,0.31145464456807653
154,NewAge,Rudy_Gabrielson-Shes_Gonemp3, D, minor, 120.53288269,0.09321154507546736,0.08387018203007436,0.5468748728604017,0.20776699029126214,0.9459546896710328,0.08901647296220562,0.29445676539349647,0.23058543944479304,0.31146711971609164
155,Classical,Coral_de_S_Domingos-Acordaimp3, D, minor, 101.289955139,0.06564779181248821,0.05262330448471338,0.21447625075280968,0.15857605177993528,0.9752743264497429,0.30118000159338226,0.6094586140658015,0.11748445104300126,0.31184009899773435
156,Classical,Christmas_Celebration-Lo_How_A_Rosemp3, F, major, 83.6016082764,0.06663969784639985,0.06430601495314384,0.3011036433409794,0.15857605177993528,0.9564098931256294,0.295371232196831,0.45926963758174355,0.19362758825385162,0.31191296988481426
157,Classical,Christmas_Celebration-Angels_From_The_Realms_Of_Glorymp3, D#, major, 84.0177001953,0.05330262200691433,0.04088133783352811,0.3783217744934615,0.16310679611650486,0.9613874573772745,0.27506246498821507,0.4762322006892743,0.1494181145573171,0.31221409600781125
158,Classical,Coro_Polifonico__Orchestra_Laus_Deo-Coronation_Mass_-_Kyriemp3, C, major, 151.330276489,0.07955058546740255,0.18892408270673303,0.27954583873169264,0.19029126213592232,0.9580923348768661,0.24597725823109123,0.48453010919885003,0.0728444916553465,0.31246949537548807
159,Folk,PAOLO_SERENO-ZIGADEZUAmp3, G, major, 123.43547821,0.12932354330708098,0.09045041411370505,0.476453631794555,0.26472491909385115,0.939338936585249,0.05694547910964134,0.355092591743604,0.1885649283329858,0.3126118055100841
160,World,Andrei_Krylov-Solearesmp3, B, minor, 117.325164795,0.11322955308618335,0.07417138316375534,0.29175954900755185,0.1935275080906149,0.9702835418449168,0.20298595300813815,0.4217265020558394,0.234516701594929,0.31277508648149105
161,Folk,Sounds_Like_Fall-Dust_Pilemp3, G#, major, 99.5991897583,0.14760548148367103,0.3065776482924484,0.3271575912153199,0.1663430420711974,0.9510473204632124,0.09485145037621957,0.36891686836587445,0.1402630256893335,0.3128453034946596
162,Jazz,Guitarist_-_Michael_Lancaster-Girl_from_Ipanemamp3, E, major, 143.173416138,0.07501778346391676,0.0703492168640374,0.40211245128583617,0.16893203883495145,0.9587317506430062,0.2240858252927327,0.38278435337443667,0.22240828127318815,0.31305271262901324
163,Soundtracks&More,Edgen_Animations-Dark_Armada_-_Hostile_Enemymp3, G, minor, 150.008239746,0.07413665593340106,0.06905247266126034,0.6392487890580009,0.227831715210356,0.9616122502980815,0.048717711378425135,0.3427950257970643,0.14200896416475256,0.3131754480626677
164,Religious,pat_francis-ballad_of_the_neverending_boymp3, G, major, 101.86479187,0.21138398366584465,0.3172300672231498,0.2517982338268403,0.29644012944983816,0.9483111237460016,0.06764584616926286,0.3083256390239678,0.10427040197087585,0.3131756781344726
165,Soundtracks&More,Fumitaka_Anzai-Launch_Ocean_Storm_from_TV_FireStorm_based_on_Gerry_Andersonmp3, C, major, 131.541946411,0.1486376827798451,0.14607838143839258,0.5438914830938,0.1533980582524272,0.9619237226119721,0.05031529338371869,0.34907584534966396,0.15240360290062263,0.31321550872630527
166,EasyListening&Vocals,Goyamoon-Meu_Brasil_mp3, A, major, 117.635902405,0.135253997414963,0.15005881615683953,0.33983032199911867,0.2168284789644013,0.9642830027740223,0.038657641565982816,0.4352553943334556,0.2262013439496687,0.31329612464480644
167,Classical,Christmas_Celebration-Noelmp3, A, major, 154.831008911,0.05551061942144892,0.06665420332225587,0.38132212575689245,0.4122977346278317,0.940210557942171,0.15423722758960268,0.2930017000349754,0.2037225574765836,0.3133695907714702
168,Classical,Andrei_Krylov-Al_Hamramp3, G, minor, 111.608268738,0.1322313797333412,0.07794170710891266,0.29863345345816844,0.1656957928802589,0.9779167691869894,0.1943103126020406,0.44798927562727164,0.21440175633837474,0.31364005586691973
169,Folk,Sounds_Like_Fall-St_Majellamp3, G, major, 105.984985352,0.14526201969743086,0.23960957262735977,0.2650530992264755,0.2524271844660194,0.9527554856058664,0.07706830220074237,0.4050873833372491,0.17294307447393228,0.3137757652043845
170,Comedy&SpokenWord,Tales_2_Tell-The_Mermaid_Wellmp3, C, major, 152.928268433,0.11206548855635971,0.1475377815089812,0.26040653728177116,0.23624595469255663,0.9636309740622081,0.10027168462814869,0.44955316615294544,0.24124747214414388,0.31386988237838936
171,World,Keltic_Kaleidoscope-The_Gypsy_Rovermp3, G, major, 111.698852539,0.12733567047639407,0.18290050582356043,0.28389611885425087,0.18446601941747573,0.9426534802531901,0.13947527194935874,0.4706337098777689,0.18237693549140738,0.3142172140179258
172,Latin,Maria_Isabel-Volvermp3, A#, major, 104.786323547,0.10938005698847829,0.12272967123825625,0.22522842150924086,0.19546925566343043,0.9586484878606382,0.1685304747321336,0.5231844943531849,0.21346783535799121,0.3145798372129192
173,Soundtracks&More,Michael_Pillitiere-Boisladteomp3, E, minor, 119.603942871,0.055582887613291714,0.041777338201638294,0.5768824539618561,0.1663430420711974,0.9604642775111133,0.10040201408076185,0.31312181747058526,0.30406700404108866,0.31483010436894154
174,Jazz,Ron_Davis_Trio-Marks_Munglemp3, G#, minor, 95.9885559082,0.11529741848290756,0.11100239773772108,0.47004436348258494,0.2511326860841424,0.977930037926822,0.08848745913001407,0.3568891416828546,0.14875248408346034,0.3149419985763134
175,Rock&Pop,Linda_Perry-In_Flightmp3, G, major, 126.093757629,0.05325060854324532,0.06301199929534365,0.4434856964728682,0.3145631067961165,0.9514424920431662,0.11983268840508521,0.456909242920342,0.1179266577160028,0.31505281152402126
176,EasyListening&Vocals,Joaquin_Taboada-My_babymp3, C, major, 129.079071045,0.09641050696241443,0.1946947247515564,0.34523126943624227,0.2453074433656958,0.9216131006668534,0.12103083757662482,0.45626888724785186,0.1404044026170197,0.31512014657803233
177,Latin,German_Bense-Perto_do_horizontemp3, F, major, 120.760643005,0.1765256277154009,0.15262052277794472,0.45313057086324277,0.2051779935275081,0.9260187605965081,0.0758342125919599,0.30384573860179004,0.23112394538850428,0.3155346715078573
178,NewAge,Sacred_Spaces-New_Lifemp3, E, major, 122.960571289,0.12734022210070278,0.09153169293380124,0.30097634616122937,0.21229773462783172,0.9806989099712974,0.1130668013674197,0.4846396824078634,0.21467211680458137,0.3156529382968409
179,World,Techung-Ser_Gi_Tung_Pho-Secred_Offeringmp3, A#, major, 111.661277771,0.11711911240255865,0.17402408785125725,0.3228114655134377,0.17346278317152103,0.9513828614355062,0.15591575107578826,0.45113385135081846,0.1815242043945165,0.3159217646494255
