,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
113,Jazz,Ivan_Smirnov-Dos_Tontosmp3, G, major, 148.008285522,0.396031322740721,0.3380450462541637,0.5643370731122715,0.25840336134453784,0.9550392120225595,0.27097696064793403,0.41879073997083943,0.08626896540563957,0.41098658518733333
114,Comedy&SpokenWord,Brad_Nailer-Back_In_The_Saddlemp3, G, major, 95.9646453857,0.39077401897686165,0.3564552997492951,0.9103270249381588,0.23809523809523808,0.7936910539794929,0.06406459593227375,0.4733344307907077,0.06131250191905051,0.4110067705476348
115,Electronic&Dance,mwillstedt-Album_Megamix_05mp3, D, minor, 130.235549927,0.377968787268173,0.33309723614338027,0.6315863998013617,0.45938375350140054,0.9273425928797874,0.08821781550807671,0.3507213711400369,0.12318047041425766,0.4114373033320593
116,Blues,Long_Time_Comin-A_Long_Jammp3, F#, major, 78.5245742798,0.41222567145942024,0.3285330234285295,0.7409966418775346,0.2689075630252101,0.958352297832275,0.2568215274079635,0.2851304080352588,0.04067213343645723,0.41145490831283116
117,Alternative&Punk,Loquat-Time_Bombmp3, A, minor, 133.340789795,0.4247401244508354,0.3882257786530728,0.8190758148443438,0.20098039215686275,0.9472503055365771,0.16308435580608918,0.29045291379269755,0.05868540994653214,0.41156188689837636
118,Blues,Gerry_Arpa_and_The_Flashbacks-Hard_Timesmp3, G, major, 144.194259644,0.43691079964842994,0.3800351736382837,0.7368312370334277,0.2415966386554622,0.9748018805278698,0.0906026254711409,0.3726614370945458,0.06070099906806758,0.4117675988921534
119,World,CHILI_CHARLES-DRUMOLOGYmp3, F, minor, 115.9713974,0.428782542046889,0.36600073940796873,0.847297732235751,0.2338935574229692,0.961309161704177,0.15736794146321603,0.23053049507266044,0.07008003685406834,0.4119077757759625
120,Religious,Jacob_Swann-What_Ifmp3, D, minor, 164.497848511,0.43309629854449394,0.33165002090670886,0.7648079063529118,0.2710084033613445,0.9804648094273491,0.09646317549940091,0.3662417060555087,0.05180273530048804,0.41194188193102577
121,Alternative&Punk,Hot_Hot_Heat-Bandagesmp3, D, minor, 150.374847412,0.40693808250896235,0.362208110471207,0.4238230245420302,0.25,0.9486766829429641,0.276381638597142,0.407414163820868,0.2209387289703184,0.4120475539816866
122,Blues,Blues_Allstars-Blues_Walked_Throughmp3, D, major, 97.0391616821,0.38857576461501714,0.3793056635901992,0.8265273554758674,0.18977591036414565,0.9193617765564004,0.1594578222580997,0.3878577939094921,0.04625552790278692,0.41213970183400106
123,Rock&Pop,Atreyu-Aint_Love_Grandmp3, C, minor, 103.748519897,0.3813454627961216,0.32066463054028543,0.7395456057358267,0.20378151260504201,0.9858363660001922,0.13164137074617735,0.4445066341946807,0.09096049411505008,0.412285259591672
124,Comedy&SpokenWord,Anarchy_Steering_Committee-In_Heaven_We_Are_All_Nudemp3, A, minor, 118.296333313,0.42769894625558047,0.36245586117630524,0.7865343379593782,0.24859943977591037,0.9386048386607537,0.17439045524280322,0.2917096490283021,0.07222070657572512,0.4127767793343448
125,Hip-Hop,Liaison-Last_Man_Standingmp3, G#, major, 84.898651123,0.48355334293619306,0.3897556581750983,0.8904137605876481,0.10294117647058823,0.9294268980439745,0.12459245062730877,0.32117494152635984,0.06225429929553212,0.41301406595783785
126,Jazz,Joy_Rushing-My_Funny_Valentinemp3, A#, major, 78.3453063965,0.3939043613451665,0.35549804671951735,0.7421842202331274,0.27871148459383754,0.9509666533553998,0.13788799225686793,0.3910777554311815,0.054797719628588,0.4131285291954608
127,Childrens's,diAblo-Suturamp3, F, major, 150.720504761,0.3526645316428633,0.30636025852279075,0.4548300414715028,0.4684873949579832,0.9438368527093559,0.2791272334003759,0.43623430670409097,0.0636144911756871,0.4131443888230812
128,Alternative&Punk,From_First_To_Last-Secrets_Dont_Make_Friendsmp3, D, minor, 172.26550293,0.4041387899709213,0.3769311009678108,0.758219219124398,0.30532212885154064,0.9682651333157785,0.20282712177810125,0.244756358156936,0.046298291609371774,0.41334476797185726
129,Country,Alejandro_Escovedo-Castanetsmp3, D, major, 141.159484863,0.40486890852351204,0.3679699715854005,0.813603661175167,0.19397759103641457,0.9600037563278596,0.11591147614131735,0.2834162388916371,0.1678294314714325,0.4134476293940926
130,Comedy&SpokenWord,Tales_2_Tell-Midnight_Stroll_(Vocal_Mix)mp3, G, major, 144.673706055,0.3952519702969438,0.35193860916114,0.5938123660285313,0.24789915966386555,0.9652746172249165,0.23665389805474787,0.4399256159880641,0.07795431083058166,0.41358881840609885
131,Alternative&Punk,Cursive-A_Gentleman_Callermp3, G, major, 151.278030396,0.36391658346425537,0.3023861374384702,0.48607064507957376,0.2535014005602241,0.9676348543351083,0.14648587435313912,0.39554469060989167,0.3932130341080627,0.4135941524935906
132,Rock&Pop,Fresno-O_Que_Hoje_Voc_Vmp3, G, major, 150.178405762,0.3688437377682633,0.40642133504969935,0.3650717364065829,0.30602240896358546,0.9593923943385533,0.31424964842150954,0.5351981272016731,0.05838068028577048,0.4141975085544547
133,Rock&Pop,Dead_To_Fall-Eternal_Gates_of_Hellmp3, B, minor, 107.751060486,0.3744963041431609,0.3676990046566236,0.6885758532372387,0.2759103641456583,0.9917762921816422,0.15704586265446444,0.3963053261412708,0.06185323329928143,0.41420778005741754
134,World,Lamaran-Kwe_wot_Jounmp3, A, major, 90.0012817383,0.48719902458780634,0.40702895235625297,0.8282684014992605,0.20798319327731093,0.9524413282557532,0.07421529901837982,0.2840315021199051,0.07412039023321547,0.4144110114184855
135,Religious,Stickleback-Love_Happy_Joy_Joymp3, A, major, 118.226379395,0.4439769884967039,0.3574416108947593,0.764354906073756,0.28851540616246496,0.9628719063601561,0.12775317047871898,0.3148925001097766,0.05656865055687734,0.4145468923916516
136,Religious,Floodgate-Are_You_Readymp3, A, major, 110.158622742,0.3854410840983617,0.3404974604114956,0.8343388743490251,0.27170868347338933,0.9522596100101328,0.13046943702094477,0.3193730247447038,0.08359867923682784,0.41471085666811014
137,Blues,Matt_Thorpe-Blues_Wont_Leave_Me_Tonightmp3, C, minor, 90.0085678101,0.39545897363993726,0.3473212745785499,0.7573919778225415,0.24089635854341737,0.8949908648161983,0.21674957291282115,0.42182194950095653,0.046192235542392136,0.4151029009196018
138,Country,The_Allen_Christie_Band-The_Last_Rodeomp3, G, major, 122.299873352,0.4094950526282876,0.3392075827637186,0.7923777724514115,0.265406162464986,0.9512221156733853,0.05713727392203187,0.35035572031458584,0.15565531736738636,0.41510712469822414
139,Alternative&Punk,Islands-Rough_Gemmp3, F#, major, 155.29574585,0.3863622448820899,0.36074382359156976,0.620783912946443,0.296218487394958,0.9693637951779824,0.13483063216131658,0.3927678490578713,0.1609930681821011,0.41525797667429154
140,Electronic&Dance,SEXYDEATH-DEATHLICIOUSmp3, E, minor, 94.8717041016,0.38847484127697407,0.3699302139082917,0.8054713642825516,0.22408963585434175,0.9248273828120768,0.06954987829835728,0.45414886769692947,0.08601935917405726,0.41531394291294754
141,Rock&Pop,Ghoulunatics-Sabacthanymp3, B, minor, 74.7794265747,0.37107190898335574,0.29803353439733254,0.7424427892043485,0.3004201680672269,0.9979589746594028,0.1513830055803035,0.39602551314249634,0.06874372418617736,0.41575995227758045
142,Jazz,Blue_Train-Nasty_McFlymp3, F, minor, 95.037322998,0.4012241272423111,0.3580478661021401,0.7884976680801471,0.3025210084033613,0.9120304904932856,0.10727321415614036,0.36344641612484346,0.09633665705965778,0.4161721809577359
143,Latin,Babalu-Tres_Deseosmp3, A, minor, 149.382949829,0.4490276572509203,0.41350912403644347,0.4528795837349039,0.3011204481792717,0.8858884691300244,0.2533245095343272,0.430767103259206,0.14329338527148444,0.4162262850495727
144,NewAge,Virgetum-Gomorramp3, F, major, 106.149803162,0.46891250151221303,0.43527613473303856,0.7005309791192885,0.28921568627450983,0.9599212754067756,0.2270015021149787,0.1338150567973194,0.11800456298344512,0.41658471236769606
145,Rock&Pop,SWiLL-TV_Dietymp3, F#, major, 119.942604065,0.40777820995557573,0.39532177050372425,0.8113757071289506,0.28991596638655465,0.9690673846246305,0.09694846846055673,0.29980332920068664,0.06287055827980047,0.4166351743175599
146,Alternative&Punk,Taking_Back_Sunday-Timberwolves_at_New_Jerseymp3, C, major, 89.9130630493,0.4115909921705426,0.3536181985166922,0.7560288506458976,0.27310924369747897,0.9745286199718445,0.21289929858157092,0.3030015163198015,0.05317290105666033,0.41724370262006105
147,Latin,Alfred_Gomez_Jr-Cobardemp3, D, minor, 154.713928223,0.45517358568587846,0.350951178067467,0.5287277976041398,0.25770308123249297,0.9146262800170566,0.35799036144971497,0.43449482838545234,0.03833460025244331,0.4172502140868307
148,Country,Pat_Johnson-People_In_Memphismp3, E, major, 161.696502686,0.4118920842216306,0.3636967335227317,0.5427132617670635,0.34173669467787116,0.9178578356788691,0.24453128394444543,0.4362149045851404,0.0794520986321423,0.4172618621287367
149,Comedy&SpokenWord,Frenz-Dont_Mess_With_Bushmp3, F#, minor, 94.5866241455,0.4691255209665984,0.39337899331911547,0.8443385191250439,0.13795518207282914,0.9255544281805022,0.15335715165130134,0.35652263986856003,0.05969289590323172,0.41749066638589777
150,Latin,Grupo_Yankees-Todo_por_tu_amormp3, C, minor, 161.604553223,0.4279024708947079,0.36489952763006067,0.7763067577953723,0.27380952380952384,0.9329806249666314,0.09469481386017492,0.40787432349241143,0.06252309603219192,0.4176238923101343
151,Electronic&Dance,TranceSx-Strikermp3, F, minor, 139.857696533,0.47840256936249026,0.42525081240135,0.8636748136150535,0.22829131652661064,0.8452386611550796,0.18374249596014242,0.2246377929281967,0.09274527332673319,0.41774796690945704
152,Blues,DOUBLE_DOSE_BLUES_BAND-SWEET_HOME_CHICAGOmp3, E, major, 151.734451294,0.4088999896375551,0.48141978679697295,0.4100893119203839,0.37184873949579833,0.9626354926106738,0.24916680824041781,0.42493617262933997,0.034259239761398746,0.4179069426365676
153,World,pubside_down-rockin_landladymp3, A, minor, 117.157798767,0.3952018769612728,0.350884404939129,0.7352147885125588,0.22759103641456582,0.9120700657729546,0.26101303675049514,0.334802239678399,0.12721119223450505,0.417998580157985
154,Hip-Hop,1_Hundred_Free_Beats-Yall_Dont_Know_-_Remixmp3, G, major, 93.9893417358,0.44560080653544504,0.3730527808586443,0.8875888329062274,0.2549019607843137,0.9346688430190233,0.08108013642552074,0.26439319692803726,0.10405387490529226,0.418167554045313
155,Jazz,Minus_8-At_The_Beachmp3, D, minor, 87.0419540405,0.38498549666969356,0.32026977312452415,0.8248875841683488,0.23669467787114845,0.971851839217478,0.13823190031275034,0.35865515855989144,0.10984611911971805,0.4181778186304441
156,Alternative&Punk,Azure_Ray-If_You_Fallmp3, B, major, 146.639648438,0.4149256776965316,0.34353282274591806,0.6738568874341849,0.2507002801120448,0.9368709158581361,0.29718846757807504,0.2811729751996971,0.14911028669162332,0.41841978916452643
157,R&B&Soul,Christal_Ray-Angel_Of_Lovemp3, G#, major, 152.95854187,0.3529588709158584,0.3125898644929259,0.2656473248404901,0.3137254901960784,0.9231885370085766,0.48580437144098765,0.5210759437273377,0.172566177160104,0.4184445724727949
158,EasyListening&Vocals,Sonical_Morphina-Jam_0000mp3, A, major, 118.671058655,0.42376915681293104,0.3893168806282316,0.7244409169227987,0.29971988795518206,0.9529146546794043,0.15288806681286782,0.36368030542304575,0.04090532919288677,0.4184543998034185
159,R&B&Soul,Dr_Wingbutter-Too_Many_Landingsmp3, A, major, 75.0536575317,0.35415390800866386,0.24845562168900176,0.9009267757790349,0.25910364145658266,0.9661726118609728,0.18392050254574935,0.33439389185699403,0.10495312122673177,0.41901000930296645
160,Religious,Randy_Vild-Pass_Over_Memp3, G, major, 92.9769897461,0.41126927345182535,0.4029923865920769,0.7265085716623119,0.24929971988795518,0.9603618071616579,0.18382277544472111,0.3326531866947587,0.08639388003382507,0.41916270011614154
161,Country,Robbie_Fulks-Georgia_Hardmp3, G, major, 149.081802368,0.36815544551392076,0.3822136242486585,0.5289450134805707,0.35224089635854344,0.9209924987767019,0.19001773576108946,0.5038854577158319,0.10693877834696931,0.41917368127528576
162,Alternative&Punk,Moving_Units-Availablemp3, F#, minor, 123.347839355,0.39420794987785246,0.3560426442376758,0.7370754983720695,0.24439775910364145,0.8720540110421121,0.2637697429538397,0.4413546230958086,0.04480088243128969,0.41921288888928615
163,Rock&Pop,Sabaton-Primo_Victoriamp3, B, minor, 124.099563599,0.398114779874986,0.3701323796944067,0.8319460461418011,0.24019607843137256,0.9723280441593819,0.14090953575193413,0.3549970667168357,0.04607630414523208,0.41933752936449376
164,Rock&Pop,Better_Than_Ezra-A_Lifetimemp3, C, major, 161.749191284,0.42168795060469694,0.42028938129883847,0.7294075940428579,0.24859943977591037,0.9427756643986194,0.21065536040104532,0.3300405535168549,0.05129711217130296,0.4193441320262658
165,Hip-Hop,Sound_Scientists-Save_Hip_Hopmp3, C, minor, 87.4357070923,0.4298079002428872,0.34484470586255356,0.8212200759676983,0.24579831932773108,0.9776545800292598,0.13752308734876237,0.3236219919115998,0.07544551535530857,0.41948952200572504
166,Soundtracks&More,david_elias-Christmas_Bluemp3, E, minor, 104.350692749,0.3800255197715613,0.34891042054902766,0.7466896443956779,0.25140056022408963,0.9307530479535308,0.19182738676356792,0.4525937923503182,0.05408975077654119,0.4195362653480393
167,Alternative&Punk,Bright_Eyes-Lover_I_Dont_Have_to_Lovemp3, A, minor, 162.798248291,0.40592311949863447,0.368568145004356,0.7327891738494869,0.3480392156862745,0.8161888030604005,0.18517841612572233,0.36124487202224037,0.13908211710481874,0.4196267327939917
168,Blues,Mars_Blues_Band-The_Blue_Rhumbamp3, A, minor, 79.6856079102,0.42307075585441306,0.3614611352848401,0.8093514686538159,0.2184873949579832,0.9672646609073399,0.14194535307695574,0.37722916785049915,0.059439876873719426,0.4197812266824458
169,Reggae,Unsteady-Tokyomp3, F, minor, 144.409118652,0.40154543670175,0.3575126519338388,0.7706743048194924,0.3431372549019608,0.9636199688643475,0.10254236204510309,0.373400247548926,0.04608879872002443,0.41981512819193034
170,Rock&Pop,Ariadna_Project-Seasons_Of_Darknessmp3, D#, minor, 150.186630249,0.37698983907434064,0.33231266701984385,0.3965593148698194,0.43557422969187676,0.9469048570717137,0.3848260654720419,0.44782870434647465,0.03880200056347472,0.4199747097636982
171,Folk,Halifax_Pier-Lightly_Noisemp3, D#, major, 84.9508743286,0.42011668145729697,0.38095537757056114,0.7033448284770507,0.3081232492997199,0.9046835757598719,0.19169692546401523,0.35496473866658923,0.0963616358359965,0.42003087656638766
172,Latin,La_Preferencia-Sueno_de_Amormp3, C, minor, 88.402557373,0.4269325264049994,0.3730361027109951,0.7605009052829341,0.2710084033613445,0.9326534807172293,0.1531480303581382,0.3021117313355428,0.1420703795695186,0.42018269496758776
173,Alternative&Punk,Reliquary-Winter_Worldmp3, E, minor, 117.143119812,0.4308653443663087,0.3925582226264529,0.849530440542323,0.2801120448179272,0.8107161205737755,0.09023523723840236,0.4593953003703064,0.048642427364456946,0.42025689223749413
174,Jazz,Kasey_Goveia-Aqua_De_Bebermp3, A, minor, 135.016708374,0.4319530327504008,0.36978658811773696,0.787492904490677,0.2934173669467787,0.9317919752460762,0.15403138519667714,0.3027768175075924,0.09088879423878217,0.4202673580618402
175,Jazz,Lust_Life-Bernies_Tunemp3, D, minor, 94.9942169189,0.3945426421156937,0.355925957741872,0.7368645617074289,0.31932773109243695,0.9096770560301839,0.1801141531890333,0.37568033217979124,0.09064874695337766,0.4203476476262272
176,World,Prydein-Farewell_to_Eirannmp3, D#, major, 112.101333618,0.3855997539205811,0.3387293951474521,0.7564470461511302,0.22128851540616246,0.9111089632735994,0.19827097910692204,0.4091838913681366,0.14258686348725294,0.4204019259826546
177,Blues,Mick_Clarke-Blue_Eyed_Bluesmp3, A, major, 112.381202698,0.4147794084304465,0.3717648404185797,0.7307574451717167,0.20728291316526612,0.9646319822882687,0.27186965142409875,0.35821203103537624,0.04461498348994169,0.42048915692796185
178,Country,The_Lone_Mountain_Band-Oh_My_Little_Darlingmp3, A, major, 149.335235596,0.3862972545086867,0.35282851395404013,0.4573333838062357,0.19607843137254902,0.9606401837982331,0.44590440937760906,0.5323743904662362,0.03447926927535823,0.4207419795698686
179,Rock&Pop,Barenaked_Ladies-Easymp3, E, major, 113.249008179,0.4119087410742598,0.3835866807525882,0.7726611371329621,0.25,0.947405994392676,0.16241181713993208,0.34290887071644116,0.09593999450632892,0.42085290446439855
180,Latin,Clear_Soul-Dedos_Largos_-_Rippin_piano_solomp3, E, minor, 109.045036316,0.4305799678715096,0.3844510083499101,0.830648671282904,0.25280112044817926,0.9203761906919857,0.15265817027177814,0.3223869443685683,0.07293884120883999,0.42085511431170936
181,Folk,Damon_Aaron-All_I_Needmp3, F, major, 85.9544372559,0.4155992775427811,0.3102491424677641,0.8041349686075292,0.211484593837535,0.9465206113373378,0.13325991223360223,0.4088286739137535,0.13714442587402895,0.4209027007267915
182,Alternative&Punk,Spoon-The_Way_We_Get_Bymp3, A, minor, 151.110198975,0.42591604913534153,0.38318598144481913,0.35721323557378004,0.30462184873949577,0.9706736851899785,0.3247438021931116,0.46239751184615746,0.1397600294766158,0.42106401794991255
183,Folk,Mali_Woods-Starsmp3, A#, minor, 144.017318726,0.3879259836587681,0.36988260097498454,0.538309022617362,0.23179271708683474,0.9486514070039357,0.17585732888853828,0.5263604656355773,0.1899706686096448,0.4210937743094557
