,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
134,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.5019946187547787, C, major,0.2403976502485314, 120.094520569,0.8124001408242802,0.08502133185190926,0.8594159384694268,1.73017803554138e-07,0.41653830886112164
135,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.5493445104328656, C, major,0.272028920018075, 132.522079468,0.6651476162043056,0.18967178289133452,0.8378511249551497,9.461291058318885e-07,0.4190074834384727
136,Metal,InFlames-TheNewWordmp3,0.4376832225787649, G, minor,0.25395390872119294, 166.092803955,0.8537985298547365,0.04488342403053946,0.9557985945597162,1.057831553449709e-06,0.42435312292941724
137,Electronic,AlanWalker-Fadedmp3,0.35249134054012776, F#, major,0.23813827383642114, 90.0402908325,0.8248524743474085,0.4117398947468564,0.719926752177148,2.3548137963554977e-07,0.4245248285215569
138,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.6233674106044101, G#, minor,0.26163578852236785, 163.483779907,0.5883927648962206,0.17927085658290545,0.899014133084372,1.2018470981148901e-05,0.42528216202687624
139,HipHop,PrinzPi-KompassohneNordenmp3,0.6112498782350217, C, major,0.23361952101220063, 84.9720001221,0.7690073775645364,0.09143508728560143,0.8469506463548879,1.9267756787495564e-07,0.4253771171883027
140,Pop,Halsey-HeavenInHidingmp3,0.4425739704394296, C#, minor,0.26163578852236785, 117.763298035,0.8132286890086474,0.1821375458783977,0.8551487933760792,2.0790948564479507e-07,0.42578749918906794
141,Jazz,KeithJarrett-PartIITokyomp3,0.6587426090905792, E, major,0.37731586082241303, 163.889724731,0.6053671746545097,0.13561038846817586,0.7822748786452972,0.0001395268797426713,0.42657507309345294
142,Rock,Radiohead-Creepmp3,0.4337997791360456, C, major,0.2376863985539991, 92.4155807495,0.7423216783094715,0.486863639315438,0.6610331542535786,3.8492844467173907e-07,0.4269508390828296
143,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.5817070238904738, C, major,0.24084952553095346, 172.265686035,0.5214084980929046,0.39005701409008203,0.8336763531102885,9.239720042459171e-07,0.42794988978111775
144,Reggae,DamianMarley-Confrontationmp3,0.46981011220993096, A, minor,0.2815183009489381, 111.168869019,0.7826638306888051,0.13914915524811397,0.9035385626824858,1.4755704455171033e-07,0.4294466848892198
145,Pop,CamilaCabello-Havanamp3,0.6294513759257444, G, minor,0.2507907817442386, 104.904518127,0.8013730694620017,0.21840436583534836,0.6795168164544694,2.697680598247979e-07,0.429922779864977
146,Reggae,DamianMarley-Beautifulmp3,0.6738039188808854, D#, major,0.22729326705829192, 93.0411148071,0.8550984924448778,0.04275092382089539,0.784875152413033,3.337211522822646e-07,0.43063701472318927
147,Reggae,BobMarley-NoWomanNoCrymp3,0.4396233974486099, C, major,0.44509715318572074, 155.295715332,0.8184898526985447,0.1123745273458625,0.7823686062181644,3.8701624499395384e-07,0.43299232065219123
148,Jazz,LouTavano-TheCallmp3,0.46139005735672534, E, minor,0.2562132851333032, 184.570266724,0.4282857698635822,0.49599702623761394,0.9605965904996328,3.020962431789628e-07,0.4337471718645167
149,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.4490624176004097, A, minor,0.25124265702666065, 104.842964172,0.7878879554546662,0.24445161751536587,0.8772779495312725,1.2257107641188947e-07,0.4349871199499085
150,Metal,Eluveitie-Neverlandmp3,0.43115196597159355, B, minor,0.24762765476728424, 109.961982727,0.9723259778794163,0.08652723335503446,0.8781479625690009,5.960286366514236e-07,0.435963565095161
151,Soundtrack,GameOfThrones-MainTitlesmp3,0.5062755633738983, C, minor,0.2553095345684591, 172.265808105,0.8418676869262853,0.3242893748386741,0.7090030746240327,1.0092971379993861e-06,0.4394577072714146
152,Rock,twentyonepilots-CarRadiomp3,0.45835812262042674, F, major,0.2394938996836873, 129.759735107,0.8375646258310439,0.30235408000090225,0.8160141673105383,2.0158043607530435e-07,0.4422975161711724
153,Pop,Sigrid-Strangersmp3,0.4990713602530977, B, minor,0.25576140985088114, 116.273414612,0.7909291293190849,0.33815673845134064,0.7722066883404104,1.3095270261177473e-07,0.44268757619458626
154,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.4365689342082008, A#, major,0.23090826931766834, 93.9716186523,0.9293093315286995,0.28325684735711143,0.7781707209361458,4.698219697357571e-07,0.44303576219496593
155,Metal,Gojira-Globalwarmingmp3,0.41222254904418326, C#, minor,0.289652056032535, 94.3844528198,0.7860715207985832,0.30713639761102174,0.8662559378095107,9.324308125417515e-07,0.44355656562110773
156,Reggae,DamianMarley-Pimpa'sParadisemp3,0.5626114195823892, C, major,0.2358788974243109, 94.9815063477,0.788615478473621,0.22386720808496652,0.851729094550716,3.22562138962717e-07,0.4437837367796904
157,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.4629838696968245, F, minor,0.5205603253502034, 162.848068237,0.6235823065441723,0.20942082212124138,0.8496789536872542,6.778549935939868e-07,0.4443711592091149
158,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.6467111715678855, C, minor,1.0, 172.265289307,0.6509779094183928,0.3694298572801425,0.0,1.2987886572993387e-06,0.44452003950917973
159,Pop,FoolsGarden-LemonTreemp3,0.44930314471475474, G#, major,0.23452327157704472, 143.298110962,0.9455083785973714,0.2365455578833171,0.8029882136451592,2.5496928984274826e-07,0.44481147023115614
160,Electronic,TheXX-Intromp3,0.5252660875466131, F, major,0.24943515589697243, 100.450759888,0.837272787475236,0.35003828164265627,0.7115331448615058,1.010932926395119e-06,0.44559107805931836
161,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.5777467667101477, D, major,0.28739267962042475, 138.597213745,0.6761960163137095,0.236362517242201,0.9027207787704955,6.724863876365183e-07,0.4467365718572276
162,Rock,Sum41-Piecesmp3,0.4522299993156835, F, major,0.25305015815634885, 99.7237548828,0.8691366264991627,0.34764113138307057,0.761405540559076,3.1957616691707296e-07,0.4472439625815848
163,WorldMusic,TheHU-YuveYuveYump3,0.5036748432444473, D#, minor,0.25395390872119294, 132.009902954,0.9007572305270993,0.06210607039165513,0.9660278068100184,1.993581757091429e-07,0.4477533431754315
164,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.6551126113191031, D, minor,0.25033890646181656, 111.442993164,0.6305071125098503,0.39636511755620324,0.7710982584547688,2.193350653226045e-06,0.45057069994206583
165,HipHop,Sido-Springraufmp3,0.7546825178490799, G, minor,0.2657026660641663, 84.9522781372,0.8900058509499148,0.050005952799980644,0.743125637338758,5.032492569759711e-07,0.45058718804185943
166,HipHop,KontraK-ErfolgistkeinGlückmp3,0.7102737065174751, C#, major,0.24310890194306373, 79.8573379517,0.8579629813682756,0.09104546083767037,0.8064297884297285,1.371909711443977e-07,0.4514701627145308
167,Electronic,MiikeSnow-GenghisKhanmp3,0.648509644262228, A#, major,0.2263895164934478, 93.9685592651,0.9862371213370059,0.1451399503730209,0.7114543686940382,1.910106637615984e-07,0.4529551320284007
168,Electronic,Dynatron-PulsePowermp3,0.5481534612085073, D, minor,0.28468142792589246, 116.004959106,0.8818400501067365,0.11391906065634873,0.8936989516227485,3.082106787949754e-07,0.45371554328848535
169,HipHop,IceCube-ItWasAGoodDaymp3,0.6796670942851742, D, major,0.2783551739719837, 82.4135284424,0.8075690432273155,0.10989714616675153,0.8470396167159951,2.2857099334447508e-07,0.45375471715636895
170,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.6567561344429204, C#, major,0.27609579755987346, 152.223327637,0.6532910147716029,0.27687361764524515,0.8817349518310342,2.963654609133289e-05,0.45746352546612795
171,Reggae,DamianMarley-WelcomeToJamrockmp3,0.6444076584644931, G, minor,0.24988703117939448, 153.269729614,0.8824686208308437,0.10221959174251598,0.8974104012069178,3.723721973481952e-07,0.46273227929939376
172,Jazz,WhiplashSoundtrack-TooHipToRetiremp3,0.45847467854310175, C, minor,0.24943515589697243, 154.925735474,0.8619047629437948,0.41098672230010735,0.804919898487135,4.743791237631277e-07,0.4642869487583725
173,Soundtrack,MassEffect3-LeavingEarthmp3,0.5895244677006298, E, minor,0.2580207862629914, 155.900695801,0.7039986109585248,0.6856387267974955,0.5599560987505643,1.2058814924328228e-06,0.46618998272528306
174,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.7646118767100641, A, minor,0.26208766380478987, 95.028503418,0.8878360464117901,0.0751061965419007,0.8225971532410794,6.863214733207522e-07,0.4687066038385163
175,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.607474767282139, A, minor,0.2471757794848622, 165.502151489,0.6706699615853445,0.35155824657889084,0.9353707459844984,8.841874998852138e-07,0.4687083975172058
176,Reggae,DamianMarley-Move!mp3,0.7758496868590813, G#, minor,0.24536827835517397, 122.568321228,0.8375430788870168,0.13756597876128282,0.8179422789097789,2.56280782604735e-07,0.46904492634218603
177,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.799368387474194, D, major,0.24627202892001807, 95.9762878418,0.8696810277685014,0.14588463018878153,0.7696669588472467,3.4624922441899926e-07,0.4718122299079943
178,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.6328497425986196, A, minor,0.26479891549932216, 136.45451355,0.7007476407732768,0.3585909863421213,0.8858332109542155,7.791399611071743e-07,0.4738035458845861
179,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.6505815791508319, A, minor,0.280614550384094, 92.4868392944,0.9902521625222165,0.06271348109556259,0.8735342810700257,4.960905129276172e-07,0.4762827583855406
180,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8376778442950371, A, minor,0.2593764121102576, 93.4496994019,0.8092072655640669,0.09016984443410019,0.8681962032423387,5.303346680693526e-07,0.4774380166634115
181,Klassik,Liszt-Totentanzmp3,0.6299269071674383, D, minor,0.7062810664256666, 164.038589478,0.5697944792474563,0.47820633996390666,0.4855796737922172,1.4233370720369e-06,0.47829831498895947
182,Jazz,WhiplashSoundtrack-Caravanmp3,0.4551514068839282, C#, major,0.4482602801626751, 142.548370361,0.634731077228284,0.4141283818406949,0.9215923282977335,7.398208174936733e-07,0.4789773690390222
183,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.5756657886896122, F, minor,0.2684139177586986, 128.125137329,0.8737316895978882,0.1775070610485332,0.9851789024369659,5.407701457086391e-07,0.48008298338364064
184,Metal,OmniumGatherum-NewWorldShadowsmp3,0.4572239763782817, C#, minor,0.2851333032083145, 122.389251709,0.8385199464152049,0.3822676684469586,0.9191787000951281,8.913021931063898e-07,0.48038741430768006
185,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.46870822509339016, A, minor,0.2928151830094894, 140.014526367,0.9570598316632725,0.36587277506710886,0.8062945791182116,7.187845332678246e-07,0.481791885456001
186,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.7152945485568061, D, minor,0.281066425666516, 104.842132568,0.7764716753692682,0.23046842669451978,0.9126979849227697,3.002036657699336e-07,0.48599989356892426
187,HipHop,Grits-HereWeGomp3,0.7459705443510622, B, minor,0.24898328061455038, 129.956741333,0.9296881213497704,0.08404062056098023,0.9074321971303794,1.1765809910541196e-07,0.48601914694414033
188,Soundtrack,Interstellar-NoTimeforCautionmp3,0.6492607530506821, A, minor,0.2593764121102576, 119.966659546,0.8831101742705924,0.44951316191816043,0.6808298449318487,1.347448192463948e-06,0.48701528228828894
189,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.7023094572439136, A, minor,0.841843651152282, 117.387657166,0.6216493001934424,0.2179307112272627,0.5819265707754513,5.373147779515481e-06,0.4942775106233553
190,Electronic,CaravanPalace-LoneDiggermp3,0.6202023144283223, A#, minor,0.24310890194306373, 123.504524231,0.8912180438364121,0.46366004336949035,0.7871190557184446,5.726321907899866e-07,0.5008848219879873
191,WorldMusic,TheHU-WolfTotemmp3,0.5448338914162063, D#, major,0.24582015363759602, 86.0263519287,0.8681490673227993,0.5351072404420043,0.8192424677868194,2.6447383562914947e-07,0.5021921808465435
192,Reggae,DamianMarley-HeyGirlmp3,0.8657641726766475, F#, minor,0.25214640759150475, 96.3729705811,0.7784713408734182,0.2859860174231043,0.8433543815823221,5.429014857850652e-07,0.5042871438414138
193,Reggae,DamianMarley-AllNightmp3,1.0, A#, major,0.24310890194306373, 132.9559021,0.915975537072581,0.055634264926066136,0.8130278115636235,3.2162541181620516e-07,0.5046244728551242
194,HipHop,257ers-Auseinandamp3,0.9294196773685522, F, minor,0.24536827835517397, 115.009765625,1.0,0.05635493913227913,0.8072867779794881,3.302125203078906e-07,0.5064050005080023
195,Reggae,DamianMarley-RoadToZionmp3,0.6433965199701439, F, minor,0.24536827835517397, 93.5995407104,0.7295474498073485,0.6271581287416463,0.8032468201138231,6.091197850346962e-07,0.50811963435132
196,WorldMusic,Wardruna-Wunjomp3,0.4874013835886088, B, minor,0.28468142792589246, 139.853485107,0.8515811583920765,0.5741285491921382,0.8658162403150979,4.4143280269118153e-07,0.510601533474436
197,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,0.8254304821660448, G, major,0.2571170356981473, 89.9515686035,0.8407754477864088,0.37713609565080886,0.8930834779921581,2.4064599181484923e-07,0.5322571299899267
198,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.6790131859440326, D, major,0.24491640307275192, 129.928344727,0.7330520738906351,1.0,0.7964113019760083,1.6414283870795794e-06,0.5755657677186358
199,Klassik,Beethoven-FürElisemp3,0.6936881266004625, A, minor,0.24672390420244011, 96.2656326294,0.6377333574950036,0.16956099396206906,0.7288314796703452,1.0,0.5794229769883869
200,Soundtrack,GameOfThrones-MainTitlesmp3,0.0, C, minor,0.0, 172.265808105,0.0,0.0,0.48350255997818126,0.0,0.08058375999636354
201,WorldMusic,EstasTonne-TheSongoftheButterflymp3,0.22616398655409403, C, minor,1.0, 172.265289307,0.3809245125749171,0.14578223196009285,0.0,2.1803336929844496e-06,0.2921454852371328
202,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.19432134601479706, D, minor,0.09664246823956443, 117.647331238,0.6202778336866398,0.10633692350190449,0.7554399839024695,1.6430099696325403e-06,0.2955033663925575
203,Soundtrack,LordOfTheRings-TheBattleOfThePelennorFieldsmp3,0.1821728540231816, A, minor,0.19736842105263158, 165.502151489,0.4550008821310543,0.16377182999167325,0.9202664827178251,4.024162948310647e-07,0.3197634787221101
204,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.1817303022224819, A, major,0.09936479128856625, 98.4524993896,0.7703764917904057,0.18577988420191144,0.7450878966989984,2.8761653949500137e-06,0.33039037372795976
205,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.18145453470665138, D, minor,0.1365698729582577, 178.205566406,0.526528661195311,0.3535655818122422,0.794700951848875,1.3845875232426938e-06,0.33213683118481013
206,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3,0.2310907133049467, D, minor,0.11887477313974591, 111.442993164,0.6113324036540168,0.1458418337232619,0.9416369709363315,2.580672718756687e-06,0.3414632125718369
207,Jazz,MichaelWollnyVincentPeiraniTheKissmp3,0.19422959468736992, C, major,0.21143375680580762, 172.265686035,0.473424480700509,0.3300908389630673,0.8419190903531043,3.091183917604152e-06,0.34185014211562925
208,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3,0.2155803568168041, A, minor,0.18421052631578946, 136.45451355,0.7021193811548256,0.15936765417759668,0.814936383358071,1.7010782954991218e-06,0.3460360004835637
209,Electronic,DaftPunk-Withinmp3,0.1644801967769265, C#, major,0.1515426497277677, 110.342224121,0.7346592287962447,0.14807600028627332,0.8979987419913474,1.3781713708944068e-06,0.34945969929165505
210,Metal,InFlames-TheNewWordmp3,0.2513374695988139, G, minor,0.18784029038112524, 166.092803955,0.252325496878433,0.4608126082272947,0.9705065839281509,2.0124173165591715e-06,0.35380407690518906
211,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3,0.21872035199643586, G#, minor,0.21869328493647913, 163.483779907,0.5521070836267867,0.27316164790440794,0.8633392726370942,1.209548653385701e-05,0.35433895609795635
212,Soundtrack,TheHobbit3-HowardShore_Ironfoot[ExtendedVersion]mp3,0.16088254049839687, D, major,0.2926497277676951, 138.597213745,0.6768793723106309,0.16440450658653127,0.8450034616325179,5.06880840707025e-07,0.3566366859461021
213,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.19499667686734493, D, minor,0.1206896551724138, 140.128921509,0.620261869239518,0.33614955378069616,0.8830887132211543,8.55310946624781e-06,0.3591991702317656
214,Jazz,LouTavano-TheCallmp3,0.14362704865650494, E, minor,0.17105263157894737, 184.570266724,0.6332088179106059,0.3009033389135505,0.9255521457334341,8.548631754420008e-07,0.36239080627603637
215,Klassik,AliceSaraOtt-PréludeinDFlatMajor(_Raindrop_)Op28No15mp3,0.22138349133429253, C#, major,0.2672413793103448, 152.223327637,0.6355917159666593,0.3070287364016869,0.7690632106131525,2.8468617698666348e-05,0.3667228337073058
216,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.22643757440530532, G, minor,0.09437386569872959, 111.668838501,0.6624565023302099,0.5011521577059682,0.7529594841200458,1.2676347606483277e-06,0.37289680864916996
217,WorldMusic,JohnButler-Oceanmp3,0.16081598655044224, E, major,0.36932849364791287, 97.3883056641,0.6552917347425926,0.35229266905245377,0.7166336760596395,1.0600255405030384e-06,0.37572727001309686
218,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.18217090259569527, C#, major,0.09800362976406533, 89.8669128418,0.7233957392470731,0.437772590174117,0.8245300852858977,9.647386305799753e-07,0.3776456519675799
219,Pop,DavidBowie-LifeOnMarsmp3,0.32723635872304063, A#, major,0.14972776769509982, 125.222671509,0.6926910947044784,0.22930184762494815,0.8751526560605432,8.060062176736688e-07,0.379018421802388
220,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.23177273150548863, C#, minor,0.12114337568058076, 116.732597351,0.6439186735102747,0.37076819228694097,0.935529997888239,5.248947178605758e-05,0.3838642433905517
