,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
87,064/064684mp3, A, major, 164.482543945,1.7506716411041836,0.9197926849389285,3.1110428570316113,0.11408881960584955,113.10613959720742,0.02832721134100572,8144.3896,0.1263370142378534,0.8671497,0.16123261405940395,6.6622186,0.23539026132210228,0.24182926,0.22924332648522572,501,0.08792558792558793,0.2377921899894947
88,051/051661mp3, E, major, 172.265396118,2.9921235366613566,0.8629153579849627,3.1983563685615746,0.11729079911043276,237.57967859462667,0.05950136561856776,8042.745,0.12476028876841387,0.70930755,0.13188439006143535,6.333014,0.22375876853546353,0.31549558,0.29907570323058913,481,0.08441558441558442,0.23795028221568118
89,058/058779mp3, C, minor, 172.265731812,2.4448052374882785,0.8879908377207153,3.0754487782883313,0.11278350604528575,97.30619077574866,0.024370145075315694,2337.309,0.03625669491777044,0.8246432,0.15332920752906304,7.0484343,0.24903607772353278,0.3549398,0.33646704884983436,591,0.10372060372060372,0.23799426519776512
90,016/016994mp3, A, minor, 162.60848999,1.8828765293314902,0.913735695796194,3.0556539074902016,0.11205758436969568,249.15986537430985,0.0624016007379397,3898.3562,0.0604718958880071,0.59973395,0.11151093185192712,4.732583,0.16721216034771422,0.4197975,0.39794926863114694,460,0.08073008073008073,0.23825865229408819
91,036/036527mp3, G, major, 163.625061035,1.3684500854434543,0.9373042296616596,3.267462911563557,0.1198250888262806,660.5254202842157,0.16542729902311665,5824.76,0.09035456175442445,0.697544,0.12969714193963602,8.039505,0.2840527016510442,0.098440625,0.09331731062609333,496,0.08704808704808704,0.23837830256629275
92,033/033081mp3, D, major, 162.629806519,1.3900916174195608,0.9363127192419689,2.852459288276572,0.10460598845100033,161.76935030618776,0.040514817241041355,2383.5928,0.03697465459708093,1.0073348,0.18729779369879263,6.856428,0.24225209605163525,0.31056744,0.29440404512970725,380,0.06669006669006669,0.23863152263766169
93,123/123427mp3, E, major, 163.126983643,1.18922010126012,0.9455156814680741,3.0638844720644993,0.11235941736915082,847.0644037728537,0.21214562242657484,2197.4448,0.03408709922142325,0.9416328,0.17508155412180126,6.5542006,0.23157375988385084,0.12839904,0.12171655275754988,448,0.07862407862407862,0.23888797073406295
94,018/018152mp3, G, major, 172.265731812,2.3133521820617204,0.8940133815174998,3.1380661568536983,0.11507982375469582,181.48582819741804,0.04545277054856399,4017.0588,0.062313229290821955,0.7914587,0.14715908652645404,7.540499,0.26642177238508746,0.3074285,0.29142848021733136,517,0.09073359073359073,0.2390752668717556
95,103/103774mp3, C, major, 172.265625,1.60395415408159,0.9265145712311904,2.923253971229821,0.10720218599107956,211.5878005944728,0.0529917506331919,7791.1245,0.12085711156449147,0.82783437,0.15392255510300415,6.546869,0.23131471019456223,0.24095875,0.2284181210419972,524,0.09196209196209196,0.2391478872152011
96,077/077400mp3, G, major, 152.609283447,1.836533762617595,0.9158588974311269,3.017935204910442,0.11067435615583082,124.32864373040238,0.03113786554146234,2194.5063,0.03404151712487101,0.7196281,0.13380333013181206,5.175583,0.18286428087563647,0.43342146,0.41086416676837123,548,0.09617409617409617,0.23942731377540086
97,music/Jazz&Klassik/BerühmteOrgelwerke/08PraeludiumundFugec-moll-MendelssohnBartholdymp3, C, minor, 165.042053223,1.652722941345008,0.92428022105761,3.0206509002617974,0.11077394670835083,371.0559208241359,0.09293022930451336,9515.711,0.1476091591989185,0.5786746,0.10759528559812813,4.365791,0.15425261671185883,0.2874525,0.2724921065954283,606,0.10635310635310635,0.23953583394098926
98,007/007012mp3, E, minor, 172.265319824,1.2637528212381994,0.9421009523930832,3.193993997918218,0.11713082133440861,275.89369719067633,0.06909703660476345,4233.866,0.06567637832443303,0.9688551,0.18014310073053377,7.1470137,0.25251909649075277,0.19161402,0.18164152021208793,625,0.10968760968760968,0.23974956447220908
99,033/033079mp3, D, major, 172.265914917,1.2519569639755979,0.9426413815733264,3.011171919192547,0.11042633151596842,150.72604018391473,0.03774904182998118,4358.576,0.06761089825664009,0.84605706,0.15731077267133214,6.484411,0.22910793570823404,0.3161702,0.29971519895673715,421,0.07388557388557389,0.2398058917997241
100,048/048715mp3, Bb, minor, 162.954986572,1.1839636986882525,0.9457565044341123,2.870773770830203,0.10527762101675334,530.7324515226269,0.13292090396994433,3587.95,0.05565682680136386,1.0386748,0.19312496581039493,7.4997597,0.26498235847355306,0.13565208,0.1285921064824232,533,0.09354159354159354,0.2399816100662673
101,059/059415mp3, B, minor, 164.935241699,1.5868562288599768,0.927297915544848,3.3064412438611175,0.12125451044674529,156.17262148830002,0.039113127460033946,9501.375,0.14738677795020236,0.81869185,0.15222265015564748,6.287572,0.22215320295667076,0.22542131,0.21368932192434084,561,0.09845559845559845,0.2401966381117609
102,music/Soundtracks&More/Patrick_Kirst-Roseys_Arrivalmp3, G, major, 164.393371582,1.9869484416951373,0.9089676236643495,2.7995887590213666,0.10266710925458249,131.49008857054758,0.032931435388476704,4106.348,0.06369829863196146,0.79123634,0.14711773760700514,7.6616044,0.2707006748230928,0.33168584,0.31442334639672015,477,0.08371358371358371,0.2405274761849715
103,116/116284mp3, B, minor, 164.837936401,2.1591084828308666,0.9010800824852445,3.319106939641708,0.1217189895129299,605.7070623577284,0.1516981485465775,7047.7993,0.10932653777845375,0.6989876,0.12996556081635866,7.168959,0.2532944765538466,0.17679146,0.16759039841069662,513,0.09003159003159003,0.2405882230169622
104,091/091798mp3, Ab, minor, 111.142539978,1.3541396167726205,0.9379598661856107,2.472199439174384,0.09066101908823135,35.16765033782977,0.008807669212599413,5012.9365,0.07776143581937794,0.7605775,0.1414172166483007,5.261882,0.1859134048914296,0.41737744,0.3956551525794539,498,0.0873990873990874,0.24069685647801137
105,119/119617mp3, G, major, 184.57019043,2.144920896818281,0.901730089119584,2.9636461436225847,0.10868345625361892,84.2112254408916,0.02109053663085245,2903.7446,0.04504332950175088,0.8241921,0.15324533494198472,4.730931,0.16715378319023602,0.48111513,0.4560756331674419,417,0.07318357318357319,0.24077571699863026
106,music/Classical/Christmas_Celebration-Noelmp3, A, major, 154.831008911,2.2955349087146217,0.8948296828862583,2.7428906676888314,0.10058786489463638,71.29398041876956,0.017855437890958413,5591.2583,0.0867324514230279,0.74745107,0.1389765664779356,7.1672826,0.2532352401654791,0.36486277,0.3458735913917253,514,0.09020709020709021,0.24103724066713889
107,116/116282mp3, Ab, major, 172.265823364,1.7364325747156553,0.9204450501553318,2.973425408283978,0.10904208350920616,130.19630463432583,0.032607409733269414,3351.7122,0.05199227013080501,1.0799688,0.20080292043284284,6.0290613,0.21301947751753303,0.33756667,0.31999811281522766,459,0.08055458055458055,0.24105773810609954
108,058/058744mp3, C#, major, 178.205780029,1.8675359106071276,0.9144385288177426,2.6789323255051887,0.09824237108467931,174.00543126587408,0.04357931977437022,3212.2605,0.0498290747122223,0.66639733,0.12390592155537014,5.67164,0.20039102418435065,0.42825687,0.4059683630988704,525,0.09213759213759214,0.24106152442064974
109,063/063890mp3, B, major, 164.437911987,1.682872196960977,0.9228989278514657,3.239020364172303,0.11878203773133432,228.02764235557555,0.05710907683350142,4417.9023,0.06853117488194707,0.9487021,0.1763959754279918,6.5888863,0.23279927584694557,0.27004212,0.25598785647451283,555,0.09740259740259741,0.24123836530628698
110,060/060447mp3, B, minor, 166.268173218,1.4038771974561683,0.9356811305788897,3.2055610791200113,0.11755501177512043,255.31556068013157,0.06394328258208916,3754.9707,0.05824767817615867,0.6398286,0.11896589488814314,5.5728736,0.19690140113264826,0.36495996,0.3459657187800876,536,0.09406809406809406,0.24141602649765387
111,115/115562mp3, E, major, 172.265304565,1.6567874417215052,0.9240940052906956,2.9785340593131995,0.10922942903689144,181.6472042420176,0.04549318686316041,3043.541,0.04721187237134154,0.78977716,0.1468464261899512,6.9247494,0.24466602942060478,0.34292594,0.3250784537741435,514,0.09020709020709021,0.24160331164423482
112,105/105068mp3, E, major, 172.265304565,1.6567874417215052,0.9240940052906956,2.9785340593131995,0.10922942903689144,181.6472042420176,0.04549318686316041,3043.541,0.04721187237134154,0.78977716,0.1468464261899512,6.9247494,0.24466602942060478,0.34292594,0.3250784537741435,514,0.09020709020709021,0.24160331164423482
113,105/105046mp3, E, major, 172.265304565,1.6567874417215052,0.9240940052906956,2.9785340593131995,0.10922942903689144,181.6472042420176,0.04549318686316041,3043.541,0.04721187237134154,0.78977716,0.1468464261899512,6.9247494,0.24466602942060478,0.34292594,0.3250784537741435,514,0.09020709020709021,0.24160331164423482
114,126/126174mp3, D, major, 164.456710815,1.2731922301402943,0.9416684842899711,2.8506669307432393,0.10454025873762547,705.5052717762251,0.17669241481469705,4862.533,0.07542835657833424,0.85812294,0.15955423138531713,8.012849,0.28311088351039554,0.12175309,0.11541648444598131,439,0.07704457704457704,0.24168196135086234
115,000/000361mp3, G, major, 178.205856323,1.821354482317048,0.9165543387057101,2.637994192918862,0.09674107925480778,117.46874221471302,0.029419816630011243,6054.512,0.09391851666253616,0.7374741,0.13712150611050808,5.253946,0.1856330092112247,0.40119305,0.3803130749133251,542,0.09512109512109512,0.24185280457615224
116,109/109395mp3, B, minor, 162.640106201,1.7825221575820542,0.9183334481808652,3.261998537533808,0.11962469814971699,156.08500350688857,0.03909118370803646,4607.0254,0.07146488042614792,0.86893326,0.16156423660474548,5.913751,0.20894532474614613,0.34431,0.32639047095995555,510,0.08950508950508951,0.24186491653508788
117,001/001663mp3, E, minor, 161.846725464,2.32262158737246,0.8935887021574581,2.96962054168033,0.10890255063887402,185.90809230911682,0.04656031794204721,1836.051,0.028481103501807832,0.76525337,0.1422866189621379,5.7229943,0.2022054839552278,0.45204175,0.428515361910057,481,0.08441558441558442,0.2418694654353993
118,music/NewAge/David_James_Stuart-Rebeccamp3, A, major, 163.940917969,2.657869255893857,0.8782292739578754,3.0900937614736517,0.11332056995650262,583.418573449924,0.1461160401127518,7187.5146,0.11149382331537115,0.7559439,0.14055567184823708,7.666814,0.27088473555771025,0.20425619,0.19362573679309675,464,0.08143208143208143,0.2419572416217033
119,music/NewAge/Cynthia_Jordan-Santiagomp3, A, minor, 154.432373047,2.320453037726697,0.8936880546234371,2.3333258368234713,0.0855682170617928,46.16876669968661,0.011562877278926244,6849.8057,0.10625523004946316,0.82563925,0.15351440768797767,6.51473,0.23017917760754,0.3909011,0.37055675340936317,496,0.08704808704808704,0.24229660059582342
120,072/072387mp3, C, major, 172.265396118,1.2879814422133897,0.9409909140566955,2.693618622768744,0.09878095007448415,122.74336387023158,0.030740835302488407,7265.0874,0.11269714370373243,0.6090252,0.1132384877116464,5.554676,0.19625844371249204,0.37737617,0.35773573423918203,503,0.08827658827658828,0.24233988713466367
121,119/119609mp3, A, major, 178.205673218,1.5826681935196163,0.9274897910868654,3.0542627834975473,0.1120065687773233,203.49742845487145,0.05096553276171279,4871.3916,0.07556576940579367,0.65447205,0.12168860652966709,4.741711,0.16753467518915885,0.40672538,0.38555747099159693,561,0.09845559845559845,0.2424080016497146
122,061/061950mp3, D, major, 172.265975952,1.9086159533386997,0.9125564397653287,3.2435825681788035,0.11894934383858588,776.2309762136988,0.19440552909811737,5640.3853,0.08749451621171422,0.5954011,0.11070530949826904,4.5881467,0.16210891853359005,0.2759504,0.26158864231181267,525,0.09213759213759214,0.2424932864243763
123,038/038606mp3, C#, minor, 164.156768799,1.560040472067774,0.9285264839429039,3.3385470869939464,0.12243190269552003,798.7893838692582,0.20005523815415316,2093.9014,0.03248091732568067,0.63323325,0.11773959077802286,5.75497,0.20333525464099245,0.2414925,0.22892408714499454,610,0.10705510705510705,0.2425685727171718
124,093/093611mp3, A, major, 165.02482605,1.2777071866805514,0.9414616307983117,3.471305502385869,0.12730044729643214,633.2163224015299,0.15858778889563852,7937.537,0.1231282861071102,0.56010485,0.10414253445758063,4.5044208,0.15915070451541669,0.24124788,0.22869220072865673,570,0.10003510003510004,0.2428123366042808
125,151/151190mp3, E, major, 164.362930298,1.5408346220357174,0.9294064031855354,2.881364118202926,0.1056659924685445,172.8977841968527,0.04330191173332884,3804.0134,0.05900843639926584,0.81048656,0.15069700691009044,7.041253,0.24878235189622486,0.32387325,0.30701736096985477,562,0.09863109863109863,0.24281382027424292
126,057/057566mp3, G, major, 163.168228149,1.392143389526158,0.9362187169585461,3.109080454203726,0.11401685395557938,876.0256139117641,0.21939890083584387,9379.087,0.14548982651232883,0.61949253,0.1151847240534256,4.3860946,0.15496999026609337,0.19341116,0.18334512823816046,427,0.07493857493857493,0.24294533946981905
127,053/053355mp3, A, major, 162.567550659,1.2139624491070276,0.9443821066488374,3.259899893114378,0.11954773621907562,185.38268362359798,0.0464287303648556,7665.806,0.11891315406294177,1.018965,0.1894602391184406,4.937731,0.17446046365311818,0.27383247,0.25958093762571816,525,0.09213759213759214,0.24311386997882242
128,091/091938mp3, D, major, 163.417007446,1.7322484223994792,0.9206367477959445,3.1281391333514126,0.11471577785574091,171.2149319935099,0.042880444691932744,4625.57,0.07175254450806177,0.8011884,0.14896816547689057,8.255702,0.2916913990381466,0.27256092,0.25837556898055863,551,0.0967005967005967,0.24321515563098406
129,058/058769mp3, Ab, major, 172.26574707,1.3545344611481838,0.9379417763242756,2.7196643034117702,0.09973610276666822,146.7893611609872,0.03676310827180919,6679.4326,0.1036123773646186,0.6892507,0.12815514087979152,5.1557465,0.1821634180326079,0.39321244,0.3727478088315727,489,0.08581958581958582,0.24336741478636623
130,058/058956mp3, Ab, minor, 163.822937012,1.6236757482001032,0.925611023086678,2.795168475395398,0.10250500768144923,118.87110906063432,0.029771036662482524,7653.7524,0.11872617506070039,0.82681525,0.15373306600497758,8.183628,0.28914487454959453,0.2517621,0.23865920607153673,510,0.08950508950508951,0.24345693482781358
131,029/029389mp3, G, major, 144.108840942,2.0102813048812394,0.9078986246214084,2.875683430774446,0.10545766910141367,86.6881024245096,0.021710865624755733,5054.4824,0.07840590213164848,0.6752314,0.1255484744099506,5.066401,0.1790066542883506,0.46601054,0.44175715548142425,503,0.08827658827658828,0.2435077417419425
132,036/036059mp3, Ab, minor, 163.883255005,1.4374863827676343,0.934141320113049,3.3132270481433803,0.12150336089214814,312.73804011828634,0.07832463019559506,6627.932,0.1028134939366268,1.0754557,0.19996377342591945,4.952184,0.17497113321165275,0.25200984,0.2388940588711245,556,0.09757809757809757,0.24352373352802667
133,music/New_Age/velvet_underground+Loaded+05-New_Agemp3, D, major, 163.323226929,1.5486076508895437,0.9290502805640115,1.139550213165629,0.04178982568748966,7.939705207018232,0.001988483633032084,8602.505,0.1334433676155943,0.6998831,0.13013206474715475,7.0197153,0.24802137658627502,0.39018777,0.3698805592847231,552,0.09687609687609687,0.24389775687429718
134,081/081053mp3, E, minor, 162.998413086,1.831822294068779,0.91607475415344,3.0884406192058176,0.11325994557469721,116.22914715884333,0.029109362473853716,4992.911,0.07745079890615088,0.8690084,0.16157821167508185,6.459363,0.22822294473993002,0.3518752,0.3335619426024617,524,0.09196209196209196,0.2439025065109634
135,018/018209mp3, E, major, 163.327987671,1.8858748883490009,0.9135983254745773,3.0120730307601367,0.11045937726937137,170.76124693463893,0.042766820156689464,6363.785,0.09871600581463341,0.7085941,0.13175173217727473,6.338991,0.22396995400991937,0.356022,0.33749293718273826,527,0.0924885924885925,0.24390546807172456
136,083/083293mp3, C, minor, 88.3614044189,1.284000563746087,0.9411732986718055,2.8788534844527742,0.10557392197830036,276.22401620855,0.06917976435643619,1975.0809,0.03063775662462833,0.6786056,0.12617585643353724,4.2562375,0.1503818657939307,0.45997778,0.4360383640933151,527,0.0924885924885925,0.24395617755506827
137,133/133438mp3, C, major, 172.265335083,2.923294533118817,0.8660687703341763,3.229985163280288,0.11845069693918102,91.20278808842647,0.02284155981514555,1856.6527,0.02880067997459885,0.9681521,0.18001239337165406,5.5983515,0.19780158869432757,0.47858375,0.4536759986258583,481,0.08441558441558442,0.24400840902131574
