,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
84,048/048004mp3, F, major, 140.632720947,0.21826297,0.20059390799767035,6.0993266,0.038708092831334494,431,0.060052946913752264,0.59299606,0.18520349812797612,2.0954642515512028,0.2995256651192983,47.979044531633576,0.24711979989047625,7691.9087,0.12076853973448602,2.8960489898380146,0.9286544115538665,0.26007835777110755
85,039/039558mp3, F, major, 120.224624634,0.39504158,0.36306174697409194,7.1162972,0.04516208295825254,426,0.059356276995959315,0.6596634,0.20602491901647282,1.7412345114977548,0.24889206523039437,24.870289216664695,0.1280963586173189,5984.026,0.093953542107994,2.628275953875404,0.9362893136574287,0.2601045381947391
86,074/074445mp3, Eb, major, 135.544342041,0.29310027,0.2693728945512839,4.981097,0.031611485325754765,422,0.05879894106172495,0.5993793,0.1871971006098998,2.0872177579682933,0.2983469113068701,40.438215002366135,0.2082801709968219,6849.8237,0.10754719570339859,3.1558346074901085,0.9212472514133506,0.2603002438711381
87,139/139986mp3, F#, minor, 99.2404785156,0.37932906,0.3486211954018556,10.044426,0.06374483569911832,405,0.05643026334122893,0.8233622,0.2571510411008294,1.5573134758029639,0.22260239194910034,17.533468925979662,0.09030749517150614,5699.133,0.08948051454218282,1.976262768660753,0.9548798966168002,0.2604022042278277
88,038/038967mp3, C, major, 151.867523193,0.3149317,0.2894369963849936,7.0648203,0.04483539529319439,381,0.05308624773582277,0.61594576,0.19237110712968528,2.267046316185411,0.3240516058477354,27.799189322774666,0.14318188637608623,5299.186,0.08320106035088666,2.0221399309430996,0.9535718200154508,0.2604670148917319
89,music/Jazz&Klassik/Zia-ManyAndGreatAreThyThings/06HineMatovUmaNaimwav, Eb, minor, 135.651992798,0.3056722,0.28092708875193534,9.578094,0.0607853550284971,384,0.053504249686498535,0.8130778,0.25393904635758235,1.870290870125995,0.2673393814408154,23.212930507436454,0.11956000370301492,6135.0356,0.09632450484453216,2.057576296713396,0.9525614375376572,0.2606176334188166
90,147/147544mp3, F#, major, 136.210723877,0.29591262,0.2719575814121445,5.604885,0.03557022383995451,489,0.06813431796015049,0.5624066,0.1756498507809215,2.3851761307226127,0.3409370818196981,37.21109508434554,0.1916586389061188,5662.547,0.08890608881458303,3.428234794225453,0.9134804172687551,0.26078677510029075
91,092/092199mp3, G, major, 142.999664307,0.073045954,0.06713265822390953,7.110661,0.045126313904470985,372,0.051832241883795455,0.9580676,0.2992220048828024,2.507046849231269,0.3583572826142714,42.39980678594378,0.21838350201886644,7251.5728,0.1138549464642091,2.685758059660362,0.9346503500896555,0.26106991251024764
92,121/121177mp3, G, major, 147.652130127,0.285121,0.2620395676454077,9.990372,0.06340179171124383,389,0.054200919604291485,0.71641105,0.22374825413417526,2.0253453830270125,0.2895028738850535,26.852524882179708,0.1383060175586275,6537.1265,0.10263762206393384,1.981180906636943,0.9547396677776826,0.261072089297552
93,080/080786mp3, C, major, 142.230438232,0.222372,0.2043702947179011,4.972818,0.03155894234091474,458,0.06381496446983419,0.7267259,0.22696976145871395,2.3043603944017974,0.3293852802770668,35.49288781924679,0.182808878772992,7637.606,0.1199159474589972,2.8436627797755243,0.9301480779492373,0.26112151843070713
94,034/034003mp3, B, major, 143.586959839,0.22465427,0.20646781410654474,3.5157983,0.02231227426156211,427,0.0594956109795179,0.64549524,0.20159994915702148,2.228142053963097,0.31849063051280047,41.28464538062083,0.2126397764816208,7348.7217,0.11538025498957986,1.9738127112074046,0.9549497540941865,0.26141700807285423
95,050/050167mp3, G, major, 143.720718384,0.27131477,0.24935100029493262,8.007838,0.05082006033119699,499,0.06952765779573639,0.76217335,0.2380406562139718,2.0073096389376843,0.2869248445818676,30.009686251031454,0.15456722270159748,5711.311,0.08967172146178652,2.019875485073687,0.9536363852263192,0.26156744357592604
96,070/070471mp3, A, minor, 139.597930908,0.2590569,0.23808543909246643,8.206123,0.052078435010570696,453,0.06311829455204124,0.6531127,0.2039790252608737,2.246285236480009,0.32108401706508166,31.680116980197475,0.16317090607112028,6413.6787,0.10069940288181893,2.1091721438480757,0.9510903064343796,0.26166322829604405
97,043/043524mp3, C, minor, 144.321029663,0.27727237,0.2548263173256052,5.876589,0.0372945343239598,516,0.07189633551623241,0.6259245,0.19548765959449374,1.9729416750235451,0.2820122877379328,39.33226047686618,0.20258386621006608,6166.224,0.09681418652460783,2.059465048308809,0.9525075843426292,0.26167784644694086
98,073/073488mp3, E, major, 142.90071106,0.16737218,0.15382288626862886,4.9419513,0.03136305381389382,351,0.04890622822906507,0.9162785,0.28617050134765915,2.235334631501562,0.3195187375633197,40.00184208003283,0.2060325983263505,7935.0093,0.12458539507561493,3.021138163568466,0.9250877955493304,0.26193589952173285
99,042/042334mp3, C, major, 143.429794312,0.16801172,0.1544106562273076,5.879929,0.03731573248146739,413,0.05754493520969765,0.89955187,0.28094647465971206,2.2034405911557933,0.31495980336015383,36.630501801805075,0.18866824805528482,7246.9663,0.11378262193513884,2.213779619233202,0.948107676644957,0.2619670185717149
100,112/112772mp3, F, major, 143.447570801,0.15283151,0.14045932635720507,4.411469,0.027996459577846244,495,0.06897032186150202,0.7163885,0.22374121743020614,2.268200818571831,0.3242166304216065,49.1503331919321,0.2531526132191393,7227.817,0.11348196225938333,2.341799162317926,0.944457508227958,0.26205950491935587
101,music/Folk/Dan_Cunningham-Deep_Forest_Journeymp3, E, minor, 135.277313232,0.34343413,0.3156320706593738,4.0416727,0.025649625329147923,421,0.058659607078166365,0.6905771,0.21567983533070237,1.886626751144,0.26967443231252824,28.93779626097411,0.14904636995362475,6836.793,0.1073426033027946,1.9621923636264427,0.9552810802707414,0.2621207030296349
102,022/022363mp3, D, major, 142.831314087,0.14311992,0.13153391648629614,9.433214,0.059865908777510336,489,0.06813431796015049,0.78277576,0.24447516352518167,2.251219970696056,0.3217893879857042,37.439931296453786,0.1928372776117437,8178.1016,0.12840212008846377,2.0999606609692343,0.9513529496454699,0.26229888026006504
103,067/067557mp3, F, major, 142.604141235,0.11770844,0.10817957513704726,11.130314,0.07063619480598962,398,0.0554549254563188,0.7871976,0.24585618183379185,2.1625309098531282,0.3091121734170859,46.311391550649375,0.23853042352897202,7639.7334,0.11994934983054258,2.0976619309403013,0.9514184923864345,0.2623921645495228
104,123/123332mp3, G, major, 139.503479004,0.16685224,0.15334503130536833,5.9242454,0.03759697650180155,459,0.06395429845339279,0.78642935,0.24561624512093935,2.24745919751005,0.32125182305751837,48.261276177317285,0.2485734559289606,8122.106,0.12752294851020976,3.8055586630474956,0.9027219374635072,0.2625728395427122
105,010/010731mp3, E, major, 142.469329834,0.19261003,0.1770176481905028,7.5619817,0.047990525425248655,345,0.04807022432771353,0.6967408,0.21760487648797436,2.3187881432438253,0.33144758273099006,44.09311111030541,0.22710499761918068,6467.44,0.10154349315362546,2.0339076870855983,0.9532362908393948,0.26300195484682876
106,019/019132mp3, A, major, 135.688415527,0.32690486,0.300440903475516,7.36887,0.04676498141122825,413,0.05754493520969765,0.6958775,0.2173352478628711,2.026414278204008,0.2896556617642051,33.69748901580977,0.1735615376189507,6034.9863,0.09475365808483052,3.0314700954873857,0.9247932054370062,0.2631062663580382
107,022/022303mp3, E, major, 143.969741821,0.22988765,0.2112775332544217,9.9226465,0.06297198809799563,401,0.055872927406994566,0.88580906,0.27665434585720194,2.0250715977346267,0.2894637390147063,33.650706245407065,0.17332057932198802,6519.4917,0.10236074346610667,2.7347999314365055,0.9332520394321231,0.26314673698144225
108,music/Classical/Trio_Con_Brio-Brahms_Hungarian_Dance_5mp3, G, minor, 140.295089722,0.25674954,0.23596487124415558,3.8896117,0.024684602282983158,358,0.0498815661139752,0.83945453,0.2621769789873595,2.0143759375591017,0.2879349013236826,34.3712364054622,0.17703172594247732,8265.378,0.12977242229061306,2.5512726414306925,0.9384848773371395,0.2632414931902982
109,139/139854mp3, B, major, 136.483642578,0.17013806,0.15636485884208481,6.8552995,0.0435057155195521,443,0.061724954716455345,0.8419108,0.26294411002932855,2.1091858496796014,0.3014870303885296,43.59079649311278,0.22451778712146306,7672.16,0.12045847342345713,2.597559009924339,0.9371651332079071,0.2635210079060972
110,106/106368mp3, E, minor, 123.795669556,0.3460156,0.3180045692646887,8.059412,0.05114736230403158,437,0.0608889508151038,0.92245847,0.2881006245689088,1.8332403461459528,0.2620433794546563,19.123381907821873,0.0984964656220759,5181.04,0.08134608260789035,2.1425340683737737,0.9501390716439742,0.2637708132851662
111,095/095724mp3, F#, major, 142.864868164,0.14366603,0.13203581963445005,7.129559,0.04524624614977305,418,0.058241605127490596,1.0051814,0.3139365161226525,2.0572910390438786,0.29406918603236926,40.39132860519857,0.2080386789621484,6613.191,0.10383188909155362,1.9761653915835993,0.9548826730892277,0.2637853267762082
112,music/EasyListening&Vocals/Fujiyama-Geisha-Oriental_Dreammp3, A, minor, 172.265731812,0.3805346,0.3497291374600822,5.908943,0.03749986442862865,444,0.06186428870001393,0.5373503,0.16782430995809772,2.1687987344788304,0.3100080962840472,29.35344911899334,0.15118722232157664,5727.477,0.08992553962041046,2.377610740663229,0.9434364274688087,0.26393436078020815
113,music/Jazz&Klassik/TheNewSoundOfClassic/08ÀChlorismp3, E, major, 143.910385132,0.2881065,0.26478338885049457,10.438915,0.06624837895374537,404,0.056290929357670334,0.9331632,0.2914439152727229,2.0428651391389288,0.2920071478655163,25.173423938601708,0.12965767757554744,7224.4175,0.11342858899550935,3.861315013103388,0.9011321796568693,0.26437402581600944
114,154/154618mp3, E, major, 135.906204224,0.2773569,0.25490399460619484,5.22329,0.03314851061775613,363,0.05057823603176815,0.57254064,0.17881489693313635,2.1822932032840754,0.31193699568728467,39.596774052611245,0.2039462639515079,8529.833,0.13392455863178,2.224878474118303,0.9477912195744952,0.26438058450424046
115,118/118058mp3, C, minor, 139.014892578,0.37719274,0.346657817226783,9.112692,0.0578317813961992,393,0.05475825553852585,0.8278227,0.2585441409461485,1.8331580666498226,0.262031618423283,24.552020606513086,0.12645709139097328,5911.1846,0.09280988078488904,3.329144440741004,0.9163057396375345,0.26442454066804205
116,149/149708mp3, A, minor, 147.479354858,0.20865123,0.19176026742458072,9.515937,0.06039089075620162,415,0.05782360317681483,0.8823593,0.27557692967830794,2.2312295957685144,0.3189319637458378,31.13500156511239,0.16036324673550711,6352.368,0.09973678287247209,2.0605092317183313,0.9524778119718555,0.2646326870451972
117,003/003847mp3, D, major, 142.85395813,0.17731325,0.16295919707766895,13.263349,0.08417305070640431,388,0.0540615856207329,1.0075557,0.3146780506885433,2.0880122355413953,0.29846047393306596,31.14731009531411,0.16042664277746851,6011.0195,0.09437736200841707,2.207804220319243,0.9482780507290159,0.2646768016926646
118,075/075800mp3, G, major, 139.758087158,0.17170519,0.15780512052139534,9.207726,0.058434892429927034,454,0.06325762853559984,0.68803614,0.21488625149418267,2.3969299067791177,0.34261716659727515,44.93147482733177,0.23142305513802924,7700.5815,0.12090470978805248,2.90688289683027,0.9283455088333681,0.26470929166722873
119,music/Jazz&Klassik/Träumerei/02Mozart-Allegroassaimp3, F, major, 147.887008667,0.28892264,0.2655334566674716,7.8455787,0.049790314059797044,456,0.06353629650271701,0.8355223,0.2609488693729359,2.0351811796964725,0.29090880268446745,27.301850745319214,0.14062030535799044,6976.0054,0.10952833888787353,2.601378224511116,0.9370562375180266,0.2647403276314099
120,128/128899mp3, Eb, major, 123.065917969,0.44193134,0.40615562867761934,7.4524517,0.04729541650624054,338,0.0470948864428034,0.7641821,0.23866802118874428,1.9720705889338568,0.2818877746901932,20.895155066364868,0.10762212105487187,5221.0923,0.0819749318919741,3.6364066392838854,0.9075448993327333,0.26478045997314753
121,007/007114mp3, G, minor, 136.221786499,0.19857475,0.1824995113671771,10.132709,0.06430510254812202,333,0.04639821652501045,0.9744583,0.30434111394225716,2.2433519317222235,0.320664730476001,34.05225103263376,0.1753887669742265,7215.926,0.11329526316499622,3.4667759175539548,0.9123815101195845,0.26490927688967186
122,music/I_Don_t_Like_Mondays/tori_amos+Strange_Little_Girls+09-I_Don_t_Like_Mondaysmp3, B, major, 110.872032166,0.5392586,0.4956039479779147,6.755362,0.04287148359334631,401,0.055872927406994566,0.7924079,0.24748344755008403,1.2547824147120359,0.17935860135452092,11.211062148380343,0.05774344740943749,6774.2324,0.10636035738774288,2.6976846482938672,0.9343102921883103,0.26495056310854387
123,126/126414mp3, F, minor, 134.781402588,0.41100678,0.3777345086961304,10.752923,0.06824116311908666,425,0.05921694301240073,0.7341852,0.22929945032544943,1.9137950814489209,0.27355787351117344,23.89362507914401,0.12306597402795538,5182.8027,0.081373758201482,3.6188673366761215,0.9080449902320789,0.2650668326407196
124,music/EasyListening&Vocals/Fujiyama-Geisha-YAYOImp3, D, minor, 151.9637146,0.41145408,0.3781456011870929,8.3095455,0.05273478201672873,357,0.049742232130416605,0.7134701,0.22282974087877486,1.8773728630456823,0.2683516815256626,23.310947948475093,0.12006485015528795,5953.875,0.09348015146292728,2.634682034509858,0.9361066597231529,0.26518196238500547
125,124/124092mp3, A, minor, 151.348602295,0.3295443,0.30286667511000814,9.643904,0.06120300563667028,430,0.05991361293019368,0.60169387,0.18791998232558674,1.996507736223819,0.28538082058215997,35.07451454702722,0.1806540147001517,5948.4077,0.09339431112457666,2.1291376156012394,0.9505210391751171,0.265231682698058
126,089/089904mp3, F, major, 132.600524902,0.3410503,0.3134412207581741,7.617876,0.048345247313169096,404,0.056290929357670334,0.69740784,0.21781320387982261,2.1876017344848293,0.3126957971497937,28.87294225752769,0.14871233436558362,5049.304,0.07927773447130877,2.279115497027142,0.9462447817159967,0.2653526561264398
127,136/136086mp3, D, minor, 142.509094238,0.19672057,0.18079543178707705,11.852934,0.07522215063838622,417,0.058102271143932,0.9245834,0.28876427138504596,2.0277469060507194,0.2898461475917954,31.474255431470723,0.16211060015583767,8563.622,0.13445507139536508,2.6929447233181065,0.9344454397136691,0.26546767297638857
128,127/127828mp3, G, minor, 143.89730835,0.3457729,0.3177815072854496,6.7672777,0.042947103972783465,502,0.06994565974641215,0.7502618,0.2343204550729535,1.9202152002707464,0.2744755653108922,30.715018157639115,0.15820008953583242,5291.3345,0.08307778513067787,2.3757651289151784,0.9434890506351663,0.26552965208627094
129,113/113596mp3, C, major, 94.3662796021,0.42033792,0.38631026124545714,6.4181943,0.040731719483659,445,0.062003622683572526,0.5887072,0.18386401126527904,2.053933191923779,0.2935892153570059,23.514137387569384,0.1211113931621153,5305.634,0.08330229475902454,1.9826583880065147,0.9546975409609328,0.26570125736463074
130,087/087646mp3, C, major, 138.737121582,0.3319109,0.30504169374598195,7.4333596,0.047174252619238896,298,0.0415215271004598,0.74543244,0.2328121617774729,2.1437858011708855,0.3064327475372953,26.5867788062982,0.13693727172938908,7104.187,0.11154088352147626,2.308786303999163,0.9453987902376139,0.265857416033616
131,007/007594mp3, D, major, 129.77116394,0.3873916,0.3560310492195679,6.8367815,0.043388195113155614,345,0.04807022432771353,0.9608906,0.30010367782826913,2.262033393201566,0.3233350586244571,26.116993208307747,0.1345176044746507,5560.9736,0.08731131531593415,6.188479381938992,0.8347787020892514,0.265941978374125
132,003/003710mp3, F, major, 136.544387817,0.19595315,0.18009013248742153,11.191522,0.07102463704638788,413,0.05754493520969765,0.8041278,0.2511437994761267,2.156809093543856,0.3082942969801787,45.390364058724046,0.23378659980926142,5903.9805,0.09269677117052581,2.738994615310803,0.9331324381413489,0.2659642012901186
133,124/124861mp3, B, major, 135.782424927,0.37363535,0.3433884144500339,9.078143,0.057612524964499666,422,0.05879894106172495,0.79288113,0.24763125556467389,1.823046205700603,0.2605862289950612,22.926232880993396,0.11808334528333815,8516.704,0.1337184252909234,3.559577122060425,0.9097355076610005,0.26619433040890694
134,music/Jazz&Klassik/Orgelsax-IchöffnedieTürweitamAbend/15Womp3, B, minor, 144.15675354,0.24939957,0.22920990592393894,5.8296046,0.036996359012939704,416,0.057962937160373415,0.72901195,0.22768374490853513,2.2868457528041617,0.3268817373652875,41.21184567691323,0.21226481594649702,6921.389,0.10867082480321963,2.8094380941519184,0.9311239122908919,0.2663492796764604
