,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
113,EasyListening&Vocals,Omar_Eltoudy-solitudemp3, B, minor, 93.8898162842,0.15306153247659163,0.13822361458983778,0.6155141027488068,0.17718291905672404,0.8602851046345359,0.06665760120665318,0.20600309045056872,0.09899246322734967,0.2894900535488834
114,Jazz,Joe_Giardullo-SCINTmp3, B, minor, 111.105133057,0.15448213824627754,0.11386307233857415,0.14803596249066028,0.3581899298916507,0.9027741461705698,0.10396918645546205,0.40308413500034607,0.13308187409913264,0.28968505558658414
115,Alternative&Punk,Antony_and_the_Johnsons-River_of_Sorrowmp3, G#, major, 102.834617615,0.14261069042822447,0.11959128521332088,0.2088271302858696,0.2249840662842575,0.9282929019696933,0.12321510229699864,0.4542852216372778,0.11645685153216129,0.2897829062059754
116,Alternative&Punk,Fall_Children-Shinemp3, D#, minor, 163.68901062,0.1470616249258142,0.16276913822704114,0.32822445409702106,0.29318036966220523,0.9208833913174883,0.0678162697549215,0.21868466879503243,0.18026883148141934,0.2898610935326179
117,Rock&Pop,Nightfist-Chapter_III_The_Herman_Spectre_Legacymp3, E, minor, 172.265457153,0.1204498449296728,0.18375138304416222,0.28189305860236474,0.5627788400254939,0.8830863489292896,0.04651033462614913,0.18653305384352162,0.05626354541595332,0.2901583011770759
118,Alternative&Punk,Armor_For_Sleep-Dream_To_Make_Believemp3, A, minor, 108.372962952,0.2699629442667897,0.23185737801252757,0.4714587684818423,0.17782026768642448,0.8927261431317386,0.03590893675701307,0.17297843368383703,0.07157518715852863,0.2905360073973377
119,Folk,Virginia_La_Iacona-Si_Andas_por_mi_Tierramp3, E, minor, 120.854423523,0.17680162985757863,0.1191357377202133,0.23462556278883118,0.1810070108349267,0.8983982259862768,0.12851445009272633,0.37566897391369414,0.2102313447068078,0.29054786698763185
120,Alternative&Punk,Bright_Eyes-Something_Vaguemp3, C, major, 139.83442688,0.12276379898633956,0.13036243420564447,0.39704264275544443,0.23964308476736776,0.8261958661281638,0.03462312736248361,0.16285082134036574,0.4114573487623252,0.2906173905385168
121,Country,Jeffrey_Luck_Lucas-Cascademp3, G, major, 87.9595565796,0.13398884987186127,0.1372418919487433,0.5232566888681113,0.19247928616953475,0.8959303275716436,0.06649925283233485,0.34362654540276916,0.03366597220831187,0.29083610185916375
122,Folk,Janis_Ian-The_Great_Dividemp3, D#, major, 88.4179458618,0.15151370222225033,0.10962903339579949,0.46743850662572844,0.24665391969407266,0.86878257554088,0.09862270397585325,0.34492960594870287,0.03914996764461492,0.29084000188098774
123,Folk,George_Papavgeris-Hello_and_Goodbyemp3, C, major, 99.9764099121,0.18030441512537634,0.1394645313871835,0.4349259501426986,0.2294455066921606,0.9080164823539336,0.07278985198589212,0.28496454529643916,0.08049054170972077,0.29130022808667555
124,Blues,Mick_Clarke-Blue_Eyed_Bluesmp3, A, major, 112.381202698,0.19669535469143917,0.2993586889139493,0.3509020369762251,0.22052262587635438,0.9420011495331088,0.057039786771190364,0.23359489398300257,0.030800391539770457,0.29136436603563
125,World,CELTIC_TRIBE-land_of_the_livingmp3, D, major, 114.832649231,0.15641886188000706,0.20933878350744017,0.5014650736998915,0.2084130019120459,0.9445892997471882,0.029398663277821528,0.2335038898395215,0.0480575650510057,0.29139814236436523
126,Jazz,Ivan_Smirnov-Dos_Tontosmp3, G, major, 148.008285522,0.15679795068611507,0.19370031620189596,0.41974276926809895,0.3161249203314213,0.9008829473641172,0.07523765809878763,0.2286447486401306,0.040458851981858314,0.2914487703215531
127,Religious,Randy_Vild-We_Must_Not_Fallawaymp3, A, minor, 143.680877686,0.17292190253664602,0.1772312472389326,0.5358373195415681,0.27597195666029317,0.8483243408555872,0.08601570301073576,0.15474710263746186,0.08082783057770995,0.29148467538236683
128,Religious,Stickleback-Terrorismmp3, A, major, 118.368850708,0.16815098436206874,0.16897221593677006,0.4366803872722087,0.16953473550031867,0.9281029087267493,0.064462166017175,0.1879110407725326,0.20835188553607048,0.2915207905154867
129,Folk,The_Stationary_Willberries-The_Mermaidmp3, G, major, 116.746643066,0.22228717069663823,0.1624928465055466,0.5208043615077229,0.18738049713193117,0.8923612583479038,0.033930234569644294,0.2385712654732916,0.07461188995832735,0.29155494052387576
130,Childrens's,Brian_Biehle-Mamas_Gonna_Get_Me_Rollinmp3, B, major, 122.369735718,0.18177381947383917,0.17059296998854948,0.5617098864769113,0.1752708731676227,0.9272174479004565,0.0647871253433596,0.2007961102391309,0.05084939246138528,0.2916247031314069
131,Rock&Pop,Aimee_Mann-Dear_Johnmp3, C#, major, 89.010925293,0.16357464104154218,0.12363587679098097,0.5685591264385784,0.17208413001912046,0.9229007422180682,0.02939791011570213,0.28488548740037334,0.069457796591513,0.29181196382698477
132,Alternative&Punk,jojo-taijimp3, D, major, 110.003303528,0.1580401623517715,0.15484397190058755,0.5098999505964876,0.22434671765455705,0.9454137425533986,0.04816231318660234,0.19687376788580901,0.09699994377177032,0.291822571237623
133,Folk,The_Anomoanon-One_That_Got_Awaymp3, E, major, 130.206390381,0.1653373602004559,0.14930020308489758,0.43312068047359714,0.19821542383683874,0.9279981682249909,0.087182626816008,0.30993396622656255,0.06379709766366876,0.2918606908158775
134,Alternative&Punk,Dirty_Three-I_Really_Shouldve_Gone_Out_Last_Nightmp3, D#, major, 111.529754639,0.13874830801688556,0.1954206430911355,0.2038441707063419,0.4117272147864882,0.7841254020367825,0.16096873613593232,0.39774432230883444,0.04265688143037918,0.29190445981409746
135,Blues,Keith_Christmas-Slave_To_Your_Lovemp3, F, major, 102.788200378,0.15943309530079405,0.13540062246764886,0.29423422514352976,0.1931166347992352,0.9017666795379717,0.1885365998996619,0.4038595930941306,0.0625844148035725,0.29236648313081803
136,Rock&Pop,In_Flames-Take_This_Lifemp3, A#, minor, 119.896186829,0.18824428245988756,0.21785012942002452,0.5159435108457333,0.2045889101338432,0.9740576235775138,0.05703593826224909,0.15986933796873243,0.02141308497244849,0.29237535220505406
137,Latin,Wanarpo_Macho-Mi_condena-Light_versionmp3, D, minor, 83.2689208984,0.23032275544480635,0.17124694084830844,0.30687152112073063,0.28107074569789675,0.9344210402057764,0.10626940198396864,0.2636276272068024,0.04566155732616154,0.29243644872930646
138,Childrens's,Linda_Book-I_Wish_It_Were_My_Birthdaymp3, A, major, 163.774520874,0.16430782660422044,0.09243315495020407,0.3674367859603034,0.21414913957934992,0.9114943573779676,0.098693358495758,0.40335644173601526,0.08960540825398208,0.2926845591197251
139,Rock&Pop,Empyrean_Eclipse-As_it_Fadesmp3, G, minor, 184.569961548,0.14891820311521412,0.22821100731560862,0.4112211300047304,0.2746972594008923,0.9326866206334645,0.10719881716679548,0.21887207864967553,0.020036463491680315,0.29273019747225765
140,World,Gallowglass-The_Lykewake_Setmp3, E, major, 122.97000885,0.16360003894487582,0.13166026360939767,0.3868775347005721,0.27151051625239003,0.8834034907406771,0.11029542221952343,0.2807189591455067,0.11588317706114945,0.2929936753342615
141,Jazz,Alvaro-Winds_of_Spring_by_Alvaromp3, B, major, 92.0042114258,0.18794911994662894,0.24404400457006203,0.5329498096477419,0.23135755258126195,0.8201686718308268,0.11318484537814498,0.13820370913898458,0.0770138353004948,0.2931089435492682
142,Country,Nora_OConnor-My_Backyardmp3, D, major, 108.717941284,0.2033111987793285,0.14390878846212254,0.5034093089749325,0.18164435946462715,0.9222030692316265,0.05417860025711121,0.29232443446719486,0.04436005576191538,0.29316747692485734
143,Alternative&Punk,Fear_Before_The_March_of_Flames-Given_To_Dreamsmp3, D, major, 184.570571899,0.13468979141849063,0.08733335026940689,0.3446529009544152,0.25621414913957935,0.9518877149567861,0.09482101899156657,0.2788336878107584,0.19760461300776008,0.2932546533185954
144,Alternative&Punk,Fall_Out_Boy-Dead_On_Arrivalmp3, C, major, 100.88192749,0.25234527956149333,0.22512451361346728,0.47541335341359603,0.17973231357552583,0.9486312053470508,0.05715646689630484,0.19200026670634243,0.01573135681552162,0.2932668444911628
145,EasyListening&Vocals,Paulo_Muniz-Viagemmp3, D, major, 105.119140625,0.16846788141413474,0.14768994012029216,0.4585425497228562,0.19120458891013384,0.8700985530057903,0.08300145599799644,0.4006454849560582,0.026840570393846866,0.2933113780651386
146,Blues,Isabelle-Am_I_Too_Bluemp3, C, major, 93.9981536865,0.1521962628640701,0.2113886591400501,0.4780083501851611,0.18291905672402806,0.8441724290470737,0.07882109219481562,0.3275496198116484,0.07553710357890428,0.2938240716932189
147,Latin,Wanarpo_Macho-Mi_condenamp3, D, minor, 83.1728744507,0.20807385035290482,0.15825102953592504,0.2735846068687797,0.33460803059273425,0.935704255453989,0.11026385492080248,0.2938900394097365,0.03855402408951328,0.29411621140304817
148,Jazz,Rudy_Albano-Vals_y_lamentomp3, D, minor, 106.742858887,0.17560022785913745,0.18719704012869912,0.5973452757235106,0.1950286806883365,0.8554375782509748,0.0491269384603769,0.2129258474401537,0.08028574020535477,0.294118416094568
149,World,Voice_of_Golden_Eagle-SAGE_UPON_THE_WINDmp3, A, minor, 89.9860153198,0.1769012990055642,0.22203687478846057,0.6813573192149333,0.16634799235181644,0.8253929494997149,0.049064815282037974,0.2090586361932688,0.02365326144020656,0.29422664347200034
150,Religious,dave_mendoza-Fire_Of_Loves_Heartmp3, D#, major, 165.157348633,0.18990830438385328,0.18365721871008145,0.4164689845682559,0.33397068196303376,0.9256385566981413,0.043312762999669865,0.22005129132510054,0.04101506381968476,0.2942528580584776
151,Jazz,Elena_Suchankova-Chainsmp3, C, major, 110.741744995,0.12228493422861547,0.08650462485175944,0.25628585327215153,0.3868706182281708,0.890113917381467,0.1168535326345473,0.31829034759700625,0.17792362158233968,0.2943909312220071
152,Country,Robert_Allen-Blues_Over_Yoump3, D, major, 105.092018127,0.1887414960813321,0.13717853141974024,0.5094871075497549,0.18164435946462715,0.9134191281661145,0.06862380377262761,0.2846709668754351,0.07157048537070924,0.29441698483754264
153,Rock&Pop,The_String_Cheese_Incident-Sometimes_A_Rivermp3, A#, major, 87.9026489258,0.18353313159693985,0.17060574251281674,0.5962613148333609,0.19184193753983428,0.9117952758274956,0.08072635141178797,0.19791790584209026,0.023745783607364908,0.2945534303964613
154,Latin,Grupo_Zapata-La_Arena__Las_luchasmp3, B, minor, 108.094696045,0.2874504580679548,0.25171847707538014,0.4095050432995247,0.1586998087954111,0.9079105851577488,0.07065537899396078,0.23403159909603755,0.03871737096120452,0.2948360901809028
155,Rock&Pop,Undefined-Missing_Outmp3, A, minor, 139.149673462,0.1687478778118619,0.2810902795840378,0.2571996724319652,0.26896112173358827,0.895121679382944,0.07153088388896715,0.16890289919134188,0.24817045706981106,0.29496560888681467
156,Rock&Pop,The_Iguanas-Flame_Onmp3, C, major, 128.071426392,0.2408928117055412,0.216842685557647,0.5208301423252781,0.25748884639898023,0.8775843579398102,0.050775171267019234,0.1507711167828605,0.04487773145693784,0.29500785792925927
157,Country,NEWGRASS_REVIEW-THROUGH_THE_EYES_OF_A_CHILDmp3, A#, major, 111.806808472,0.17697418180301958,0.15820203589456328,0.4704967998539476,0.21861057998725303,0.8904532432948102,0.09334951882212442,0.2715832933758192,0.08075951778721757,0.2950536463523443
158,Childrens's,Kids_For_Kids-Hes_The_Silver_Liningmp3, A, major, 97.5325317383,0.18015903402353542,0.14496763072387903,0.6146553448825952,0.17845761631612492,0.8435211736535786,0.09183924000177517,0.2809585314778757,0.025999391166783428,0.29506974528076846
159,Blues,Blues_Allstars-Blow_Wind_Blowmp3, A, major, 123.842552185,0.21771146819789466,0.17605520605622715,0.5522339195066881,0.2887189292543021,0.9187311180588281,0.005354451708524409,0.159151255838075,0.04311660195482303,0.2951341188219203
160,Rock&Pop,The_Church-Song_In_Spacemp3, D, major, 94.9169540405,0.14187461048715955,0.12342357982038413,0.571906316475284,0.27724665391969405,0.9310869396417093,0.02352017206086387,0.2550244168169438,0.03730068767189301,0.29517292211174145
161,Folk,Virginia_La_Iacona-Con_Locuramp3, D, minor, 106.981773376,0.25765350544040605,0.24512773123254614,0.2598730323899226,0.18546845124282982,0.8220423249886977,0.07616771632163885,0.2929181525629318,0.22393964862444687,0.29539882035042747
162,Reggae,Rude_King-Leave_A_Mesagemp3, C, major, 99.9920730591,0.26329019520456826,0.2317950480941033,0.4761903359263859,0.207138304652645,0.9167421347906556,0.0354270095594706,0.2055121106242022,0.027453857829787424,0.2954436245852273
163,Blues,Eddie_M_and_Blueshound-Thinking_of_Yoump3, G, minor, 122.094818115,0.1909283217766109,0.1806025946581463,0.5208607060094386,0.18992989165073296,0.925977489440332,0.07469479215616115,0.24920402099843558,0.03394819219156707,0.29576825111017807
164,Rock&Pop,The_Minus_5-Twilight_Distillerymp3, C, major, 127.898765564,0.2214721735529945,0.20332947820380184,0.5324417175623946,0.19375398342893563,0.9194246169406082,0.0500205222607386,0.20731302431379348,0.03974881761307751,0.2959380417345431
165,Childrens's,Kids_For_Kids-Loaves_and_Fishesmp3, C, major, 109.440284729,0.24270847342409535,0.1952914027628256,0.5073523158698431,0.18291905672402806,0.9267741881854163,0.05842530731787523,0.2196235670036167,0.037088225634804156,0.29627281711531306
166,Folk,Mia_Doi_Todd-What_If_We_Domp3, D, major, 99.9818267822,0.1697200685388802,0.1738945882339013,0.4473849093559287,0.18483110261312938,0.8951856850290689,0.07154986777453262,0.3515573061655526,0.07786013295496608,0.29649795758324493
167,Alternative&Punk,Matchbook_Romance-Monstermp3, A#, minor, 114.591293335,0.18994442537168946,0.16621557047167151,0.567999297735196,0.21861057998725303,0.9013061830472808,0.04920910319017616,0.24876251211648184,0.030148342532842792,0.29652450180657397
168,Rock&Pop,Slipknot-Before_I_Forgetmp3, A, major, 136.118942261,0.18470250318659312,0.21324765159964504,0.4040157123000747,0.3397068196303378,0.9574978570551879,0.04954244946668912,0.1539956365515091,0.06979397442059965,0.2965628255263295
169,Country,TROUBADOUR_TUNES-ON_PAPERmp3, A, major, 96.2277984619,0.17980497998841735,0.12251489840082358,0.5940869770124932,0.2058636073932441,0.8328467608465311,0.0659005445838916,0.34386868822403843,0.02798461238493421,0.2966088836042967
170,Rock&Pop,Comets_on_Fire-The_Antlers_of_the_Midnight_Sunmp3, D, minor, 154.720809937,0.14243593832799514,0.14349169948001556,0.37468370378190596,0.2568514977692798,0.9390038548303252,0.16714570648536833,0.2859976974084904,0.06519225658699541,0.296850294333797
171,Jazz,8_Bold_Souls-Pachinkomp3, A, minor, 172.265762329,0.14055398359598767,0.18178166601212617,0.307111772676183,0.5054174633524537,0.9071964561535196,0.05072272742288035,0.22707119232418355,0.05542852319614139,0.29691047309168445
172,NewAge,Catherine_Duc-One_Autumn_Daymp3, C, major, 97.0266113281,0.20039936867946795,0.23510829374085707,0.608810040286902,0.18929254302103252,0.8797317176926622,0.040383553569879015,0.18424938172594787,0.03741531387750709,0.29692377657428204
173,Alternative&Punk,Martina_Topley-Bird-Anythingmp3, F, major, 89.986000061,0.16082399898083705,0.15385319398021946,0.6405566673452116,0.2179732313575526,0.8872280407406612,0.04293226603968201,0.173485384484034,0.09975004684075606,0.29707535372111915
174,Rock&Pop,The_Unleaded-Revengemp3, B, minor, 99.9375762939,0.14221794143777508,0.16426695893490748,0.45094721173458824,0.23709369024856597,0.947473738787936,0.07591120082936757,0.26437710033968975,0.09653284852533578,0.29735258635477074
175,Rock&Pop,Barenaked_Ladies-Easymp3, E, major, 113.249008179,0.16848649728693146,0.15300601446716516,0.46987569796314044,0.2676864244741874,0.9315849520311822,0.09038966493151532,0.24645735186968,0.0515096877117616,0.29737453634194544
176,Blues,Paul_Cummins_and_the_Lion_Dogs-Comet_Woman_Bluesmp3, A, major, 81.8074417114,0.20993800091970743,0.17817035369216153,0.589798670479739,0.20140216698534097,0.9558504275883342,0.02473571430069757,0.17012642779188375,0.04918588141356868,0.29740095539642913
177,Folk,Beth_Robinson-My_Own_Eyesmp3, C, major, 78.4426422119,0.17942890304468953,0.18316002397922515,0.472315659863525,0.1752708731676227,0.9224129968019456,0.05815077864441681,0.2763577900937474,0.11235149032826143,0.2974310644904292
178,Religious,Randy_Vild-Emmanuelmp3, D, major, 95.0115737915,0.14514832332825403,0.1349726019664966,0.5564142615749746,0.1975780752071383,0.8887159165606473,0.08877297488846726,0.29871408823712414,0.06918875610596387,0.29743812473363324
179,Latin,Mariachi_Los_Romanticos-Dos_Gardeniasmp3, E, minor, 99.1777420044,0.1537297066693826,0.13326645698351242,0.4832985506164357,0.17654557042702357,0.9001398433006885,0.07258119491146642,0.3244477714450136,0.1359367207632045,0.2974932268895909
180,Latin,La_Preferencia-Me_Robaste_El_Corazonmp3, G, major, 104.396331787,0.29742514817081267,0.22628089391743855,0.41264750331446826,0.21032504780114722,0.8770712338989882,0.06653403533957457,0.18576931267837393,0.10426160547762145,0.29753934757480316
181,World,Akoya_Afrobeat-USA___Unilateral_System_of_Attackmp3, C#, minor, 129.636642456,0.19355853206356063,0.19866509327959453,0.47668098804691644,0.17909496494582536,0.9203588460028446,0.07460280115349857,0.27855672149111677,0.05893396364770882,0.2975564888288832
