,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
111,NewAge,Michael_Fix-Passionfruitmp3, E, major, 129.746780396,0.33743660727970926,0.30516747426873697,0.4204692091318135,0.24242424242424243,0.8766403812446844,3.869863729014047e-06,0.15882630883511223,0.23135903065489588,0.32154089046286544
112,EasyListening&Vocals,Antony_Raijekov-Deep_blue_valvemp3, E, minor, 128.002090454,0.4072879555929701,0.33755288336858996,0.331351597061216,0.22303030303030302,0.8789337815606568,5.007924832306984e-06,0.20529537125779102,0.1910310978827473,0.3218109997098883
113,Country,Whiskey_Runners-Signs_of_Lifemp3, A, minor, 128.289199829,0.39850768135979214,0.331232065494487,0.4054214823546811,0.1896969696969697,0.9316462595065623,4.3285627919298395e-06,0.17312314016605979,0.14686465577163924,0.3220620728641229
114,Blues,Da_Bottomfeeders-Catfish_Bluesmp3, G, major, 129.809173584,0.4035397007083785,0.32484797847086827,0.1563167790482181,0.32727272727272727,0.8858127965211988,5.668111814607771e-06,0.1930120691746268,0.28638205780672504,0.32214872213931967
115,Childrens's,Steve_Bradshaw-We_Are_The_House_Of_Jesusmp3, C, major, 129.509933472,0.3990545717847565,0.4946436376326178,0.25527908500304397,0.14,0.9419154933171735,8.136912047353812e-06,0.16543059851372546,0.18217606839962316,0.32231344894537345
116,Comedy&SpokenWord,Dr_Desi-Lost_in_Sohomp3, E, minor, 128.12979126,0.44627065384268444,0.3208016258703019,0.3452722301476333,0.2927272727272727,0.9695395166220343,1.2807604976693778e-06,0.10715623976608891,0.10280316148708857,0.3230714976529503
117,Childrens's,Ninos_De_La_Paz-La_Luz_Es_Mi_Almamp3, A, major, 127.709991455,0.43494122567828797,0.37913297259915923,0.432368373821015,0.11696969696969697,0.8457123486972984,4.4058688589457436e-06,0.1889697807372046,0.19094441433358544,0.3236304023381383
118,Soundtracks&More,Two_Harps-God_Rest_Ye_Merry_Gentlemenmp3, E, minor, 126.365943909,0.39577172175186487,0.30711713449872,0.48505974381431805,0.11757575757575757,0.8659453536826043,1.933864157503672e-05,0.2765461222087788,0.15042393792876077,0.32480738876279747
119,Country,Nashville_Electric_Cooperative-Where_Love_Was_Bornmp3, D, major, 131.810073853,0.3514085310994987,0.4008293429929768,0.5224048050749193,0.20242424242424242,0.8736245083277194,3.182952825013048e-06,0.1400547950222236,0.10923650599716447,0.3249982392364462
120,Rock&Pop,Jackpot-If_We_Could_Go_Backwardsmp3, A, minor, 128.879302979,0.33246704662303006,0.2620963303765593,0.15098757577551403,0.38545454545454544,0.9364198510383088,1.2045427280565295e-05,0.3193529404320861,0.21350026742525618,0.32503632531907256
121,Blues,Robert_Allen-Old_Man_Brownmp3, D, major, 128.786178589,0.39709097318301634,0.30526240991488224,0.4110176599760983,0.24303030303030304,0.8501297351979098,1.0014467278300585e-05,0.2839518455161013,0.11276532004780992,0.3254072826666749
122,Country,Nashville_Electric_Cooperative-I_Cant_Hold_You_Any_Closermp3, G, major, 130.541946411,0.36280192543890777,0.30469994653724947,0.3987408588531465,0.2684848484848485,0.922448980864466,2.254980715618865e-06,0.17446259207337722,0.17185814876397476,0.32543744449958567
123,Folk,Lowlander_Highlanders-Lost_Indianmp3, D, major, 135.332611084,0.393383461085057,0.30661877023926465,0.5365428852577204,0.2012121212121212,0.8860565374822894,7.227014950590063e-06,0.17476009192976072,0.10580868453312348,0.3255487223442859
124,Blues,Michael_Fix-Will_I_or_wont_Imp3, D, minor, 123.53453064,0.39046990367019985,0.294576244177291,0.5528394552957328,0.18727272727272729,0.8933859234004677,4.5678368416009324e-06,0.17326557910948104,0.11348652615612939,0.32566261586485884
125,Soundtracks&More,k-ryu-five_lives_in_broken_phantasmmp3, E, major, 129.646194458,0.4204530907518682,0.35196819406863533,0.14191207912710238,0.39212121212121215,0.890210190356956,4.57687532870624e-06,0.19322472398854,0.22528148549626267,0.32689694409823816
126,Folk,Rockridge_Brothers-Going_across_the_seamp3, A, major, 132.138183594,0.33804455077044204,0.3202424185235726,0.4599183393717968,0.18484848484848485,0.9148065814632005,4.191630442218464e-06,0.20140371265747317,0.19846865867861302,0.3272171172430032
127,World,Benjamin_Barrile_-_Flamenco_Guitar-Tangosmp3, C#, minor, 88.7393875122,0.3760369752196668,0.26742919824644223,0.6812604763732075,0.1393939393939394,0.909996590547509,2.8164256402690783e-06,0.1333636936566619,0.11045440093170143,0.3272422613493461
128,Soundtracks&More,Kai_Hartwig-The_Gods_-_Lokimp3, D, minor, 129.83026123,0.4360885018070648,0.381746160852268,0.4439271598090059,0.1387878787878788,0.9067560266794584,3.2128120224613066e-06,0.14934841348203046,0.16166077463502065,0.3272897661080938
129,Reggae,Stick__Figure-Let_The_Music_Playmp3, D, minor, 126.221389771,0.3528217353966241,0.3376399023905779,0.5205300981013119,0.21515151515151515,0.948630679969574,3.3149885495739003e-06,0.15536065363270504,0.08946157573697604,0.32744993442097925
130,Religious,TOC__The_Thug_Scholar-We_Grown_Nowmp3, C#, major, 131.861129761,0.32635055615126035,0.24325433393674184,0.49357209550915715,0.3927272727272727,0.9447929179432222,2.1584650427705643e-06,0.10352023579839195,0.11622017111133566,0.32755496770530307
131,Religious,Randy_Vild-Jamesmp3, E, major, 90.0314254761,0.39859988228594084,0.3677801504950252,0.7163370239922776,0.15515151515151515,0.7788214225751422,2.9829992738013976e-06,0.12380861709445186,0.08160161445239575,0.3277629011307528
132,Alternative&Punk,The_Shins-Know_Your_Onionmp3, E, major, 138.473678589,0.41103050648743317,0.3290799886766737,0.6206914127356764,0.16666666666666666,0.8476693105821144,4.662398798765308e-06,0.16906617194900722,0.0815550127945633,0.3282204665363667
133,Alternative&Punk,Mudhoney-The_Straight_Lifemp3, D, minor, 133.008285522,0.3603096076950412,0.25630289374319826,0.5144413902770179,0.22606060606060607,0.9109920359448342,5.692335474988882e-06,0.22946614466112983,0.12939929857009144,0.32837220866092426
134,Folk,Steve_Massey-Windy_Ridge_Risingmp3, D, major, 135.626434326,0.3944818458698752,0.34980896675158313,0.501578347243202,0.18,0.927394434775866,2.8630307733694365e-06,0.16019264707324318,0.113605591637551,0.32838308704776176
135,Comedy&SpokenWord,Tales_2_Tell-The_Sea_Called_Me_One_Nightmp3, A, minor, 136.041763306,0.4217226359833284,0.3506898827203206,0.5659599454788876,0.10666666666666667,0.9433599753288535,1.9190149259975007e-06,0.16518642670836928,0.07532239671209834,0.32861373107668135
136,Country,Tres_Chicas-Sweetwatermp3, C, major, 125.95425415,0.3699790525036809,0.39146218898999324,0.5296982426265151,0.2381818181818182,0.8317204776516428,2.6381129408400527e-06,0.1325523437467712,0.13637094485834117,0.32874596333396294
137,Alternative&Punk,Cursive-Semantics_of_Sermonmp3, A#, major, 133.638839722,0.34005429057804315,0.23606018153840694,0.6619574720949986,0.18424242424242424,0.9037693152292244,1.5437479595610038e-06,0.12925978705001986,0.17590056986076535,0.32890569804273034
138,Childrens's,Ninos_De_La_Paz-Yo_Creo_En_Amormp3, G, major, 94.7584609985,0.3827115400113314,0.3734850358565615,0.7695002149411829,0.1315151515151515,0.6969232482412345,4.232943288005023e-06,0.1696557127921537,0.1094005463845024,0.3291494603356757
139,Blues,Will_Tang-Will_Tang_Jam_with_Tommy_Emmanuel_2mp3, C, major, 129.62713623,0.36433943597804813,0.27075339830668516,0.4475262189472402,0.4036363636363636,0.9377831019223695,2.1498332818859233e-06,0.13110174113137357,0.07890521254693977,0.32925595278778774
140,Folk,Gallowglass-CopshawholmeFairmp3, E, minor, 114.143798828,0.39525652921490034,0.3185319807993773,0.6563881503010973,0.17575757575757575,0.83783340859707,1.1551811289720988e-06,0.1519473731847538,0.09963873348623525,0.32941936331526733
141,Country,Terry-Every_Time_I_Hear_Amazing_Gracemp3, D, major, 138.272857666,0.3735832816375276,0.3642925264131142,0.5998042928851158,0.15818181818181817,0.926717475614238,1.601192669194711e-06,0.12664650207991984,0.09058434715064514,0.329976480644381
142,Religious,Ionatan_Ille-vecerniemp3, C, major, 129.073623657,0.39082285843079484,0.35049059447590736,0.33953404288194805,0.21454545454545454,0.901930452886586,3.962517127329158e-06,0.19475124274564756,0.24960947746942216,0.33021101074411097
143,Comedy&SpokenWord,Tom_Spallone-A_Trip_To_The_Zoomp3, G, major, 129.842163086,0.3886251517770659,0.29027592116625667,0.4240311996630539,0.2896969696969697,0.8744232325196117,7.270906186637604e-06,0.2091947831947429,0.1664287143275633,0.33033540540643136
144,World,Gallowglass-The_Lykewake_Setmp3, E, major, 122.97000885,0.3817171715607853,0.28712746697012026,0.5489263531885527,0.27151515151515154,0.8871895260037634,4.577181152480314e-06,0.1635834283776604,0.10395287318837251,0.3305020684981948
145,Folk,Steve_Massey-Highway_62mp3, D, major, 122.932319641,0.3911769132466289,0.3381930445817028,0.627951753316742,0.15333333333333332,0.9020523860787587,4.740790387641191e-06,0.14524041961439493,0.08634748135423333,0.3305375090395227
146,Folk,Steve_Massey-Crooked_River_Railroadmp3, D#, major, 71.9128494263,0.38518479013105406,0.32628934673932763,0.6586201154308857,0.1006060606060606,0.9337137225470404,2.0903690102248296e-06,0.13521849387707668,0.11218345321538042,0.33147725911447945
147,Folk,Adrian_Madrid-Amor_Perdidomp3, C, major, 135.038116455,0.36937418509333886,0.3230504259590703,0.5576475940488242,0.20606060606060606,0.9312159514445215,2.79886137839694e-06,0.1293993457693749,0.1366373238897514,0.3316735288908582
148,Classical,Paulo_de_Barcellos-Carinhosomp3, G, major, 135.595626831,0.3748640718780982,0.3097599462486757,0.5535278250013759,0.09878787878787879,0.915330255185937,7.122867975215811e-06,0.21947663596665878,0.18460042634934926,0.33204427028574357
149,Alternative&Punk,Hot_Hot_Heat-Get_In_Or_Get_Outmp3, C, major, 135.490478516,0.3540508637837451,0.3132017305229658,0.46893787849931906,0.19333333333333333,0.9553564437494926,4.654831141932288e-06,0.16332705712163242,0.20890258167442916,0.3321393179395074
150,Folk,Hannah_Fox_Larkin-Pricks_Of_Distancemp3, G, major, 123.622016907,0.37288193530844044,0.40457390621941486,0.5117358547803278,0.18666666666666668,0.926500683703368,4.521097254088123e-06,0.17429249444870734,0.08066153046861683,0.33216469908659946
151,Electronic&Dance,Second_Sun-The_Spellmp3, C#, major, 129.917358398,0.35607150228677037,0.27764801182283977,0.11491310721356983,0.5872727272727273,0.9164686503601879,1.979205881053284e-06,0.150236494811395,0.26299028388926143,0.33320034460782905
152,Folk,Dan_Cunningham-Deep_Forest_Journeymp3, E, minor, 135.277313232,0.3987575568702076,0.31753483729613574,0.5707831669942637,0.14424242424242426,0.8682191468298346,7.555679656580932e-06,0.23323285419615977,0.13314013899989077,0.3332397101385716
153,Jazz,Bachata_Con_Sentido-Te_Quiero_Con_Locuramp3, F, minor, 130.001815796,0.6003638656788551,0.5655917848935744,0.12136607083924272,0.24242424242424243,0.9427413815522002,2.208602117476869e-06,0.10842480333006765,0.0861568515473409,0.33338390110845517
154,Country,Terry-The_First_Time_I_Fell_In_Lovemp3, A, minor, 89.379776001,0.3809572778473076,0.3617585363234508,0.7119992877531942,0.10424242424242425,0.9397699097283624,8.887794329637501e-07,0.1024901501742196,0.06685529971532479,0.3335092218204646
155,Soundtracks&More,Fumitaka_Anzai-Launch_Ocean_Storm_from_TV_FireStorm_based_on_Gerry_Andersonmp3, C, major, 131.541946411,0.39559775005294523,0.3379266565631815,0.4851559614357882,0.10666666666666667,0.9350517212738028,7.58076090105729e-06,0.2721285507374184,0.1356697573677189,0.3335255806073028
156,Childrens's,weerobbydee-Lifeguardmp3, F#, major, 102.416610718,0.39209537788567916,0.3242157338819128,0.6269102862169273,0.12363636363636364,0.899345897616779,3.7850590367581343e-06,0.20736413051850272,0.09501664007724711,0.33357352686155606
157,Rock&Pop,The_Minus_5-Twilight_Distillerymp3, C, major, 127.898765564,0.357359829942868,0.27633832127473995,0.4046013394249411,0.18484848484848485,0.948394292286151,5.164542510718779e-06,0.24478154450321526,0.252448395601569,0.33359717155305996
158,Latin,Llave_de_Paso-Saliste_tmp3, A, major, 108.267524719,0.38222246360059814,0.35879845309163966,0.6397993340133027,0.21272727272727274,0.8388633238585166,3.2243305213838756e-06,0.16645434474193851,0.07012713161915786,0.3336244434978684
159,Blues,Richie_Loidl-Octave_Stompmp3, F, major, 128.156784058,0.3511469624093198,0.28630228658920037,0.36292244263964035,0.2545454545454545,0.8986284528835969,8.162654122548176e-06,0.22975786566083908,0.28623841880224105,0.3336937557730518
160,Latin,Les_Purritoasts-Jai_perdu_mon_sombreromp3, C#, minor, 102.736038208,0.38293077694619937,0.37099458719976364,0.6391394749837022,0.10666666666666667,0.9107331950362553,3.6977753342321273e-06,0.1586848735304387,0.10229620179583204,0.33393118424177404
161,Folk,The_Love_Bus-To_Bemp3, A#, major, 87.6600036621,0.40281256419535316,0.4277223706305502,0.7412867024126557,0.13696969696969696,0.7455824806181204,1.3426745841471726e-06,0.15470817246983393,0.06898178344066068,0.3347581391764318
162,Latin,Llave_de_Paso-Mimbre_y_escarchamp3, A, minor, 130.104507446,0.37538488691961797,0.3095690534564939,0.4180165817713612,0.20787878787878789,0.9359823451164812,4.2822411907933835e-06,0.15892052039237256,0.2729471794290777,0.3348379546506729
163,Comedy&SpokenWord,Tom_Domer-Dr_Atkins_Low_Carb_Christmasmp3, C, major, 150.761657715,0.3944475811863175,0.2938051713687371,0.6260721290789416,0.13696969696969696,0.9370540875507225,7.85709174594092e-06,0.19165211534994084,0.09952019111719453,0.3349411037141621
164,World,Baal_Tinne-The_Silver_Spearmp3, G, major, 129.142196655,0.3868138904545436,0.3190684916953974,0.45669880792277173,0.2957575757575758,0.9156575566930433,5.745314352750098e-06,0.2097133291776176,0.0970485616706117,0.3350954948357392
165,Blues,Cas_Lucas-Feelinmp3, A, major, 96.0065078735,0.38282871626568565,0.34764013095117857,0.6867712638106566,0.1290909090909091,0.8902771969526054,3.734293207878163e-06,0.14581374844059183,0.1000463719987384,0.3353090089754467
166,World,Mynta-Fuzzymp3, D, major, 135.226379395,0.4071271030713461,0.3102887320517681,0.5779594885515688,0.2175757575757576,0.9159871752194262,1.5210106965946643e-06,0.1189681896438025,0.13744448629343492,0.3356690566772251
167,Reggae,Stick__Figure-Ill_Tell_My_Friendsmp3, F, major, 130.432006836,0.46243136164593035,0.45066190639204834,0.4274911096809017,0.30787878787878786,0.8395410804718922,2.179794354978576e-06,0.1321437077091871,0.06889236950004746,0.33613031288414374
168,Folk,Tim_Hall-Track_08_Dirt_In_the_Windmp3, A, major, 118.042747498,0.39410705297564536,0.31603380704965167,0.6875476241765237,0.12181818181818181,0.9312264923755377,2.345252147754523e-06,0.1491185831857439,0.08933600324788994,0.3361487612601652
169,Jazz,Jazz_Conspiracy-Abiquimp3, F, minor, 129.621200562,0.34480221047544307,0.28937604360578734,0.4385130155255052,0.47515151515151516,0.9070663103445699,2.6753024927854314e-06,0.1668537366844327,0.06784755458996665,0.3362016327099641
170,Electronic&Dance,Disco_Suicide_Bomber-I_Feel_Lovemp3, E, major, 130.006942749,0.40395462524744113,0.3596633123589612,0.12406043610837877,0.43212121212121213,0.9803062325013786,1.148295765019985e-05,0.22578264518965663,0.16713316808085632,0.33662913932069183
171,Classical,Andrei_Krylov-In_the_Oceanmp3, D#, minor, 129.226638794,0.4540607153895528,0.4065815046463561,0.23825676932338255,0.11757575757575757,0.9062700862074944,7.97608784066321e-06,0.26355326084818026,0.3087625661800956,0.3368835795323325
172,Comedy&SpokenWord,Eric_Radulski-The_Hands_of_Aldulan_-_Book_One_Kingdom_of_the_Necromancer_Sneak_Previewmp3, A, major, 100.10080719,0.3761248574104325,0.2986963363012587,0.5945131747692148,0.2315151515151515,0.9705825277284915,6.680762995346933e-07,0.1705271113178585,0.0549005295428355,0.33710754458269276
173,Jazz,Blue_Train-Electric_Oppositionmp3, A#, major, 134.445953369,0.3803692779506313,0.2751388888711545,0.6508286157541958,0.3836363636363636,0.8140106326501909,1.5410110125901305e-06,0.12380404993279323,0.06945239320086596,0.337155220375901
174,Latin,A_Jacarand-Corcovadomp3, A, minor, 128.5440979,0.38782480047646245,0.331661829651869,0.45358627425133236,0.17636363636363636,0.9004372161942935,7.0689385471000705e-06,0.23407907834800531,0.21617141958920622,0.33751641547666905
175,Electronic&Dance,mwillstedt-Album_Megamix_05mp3, D, minor, 130.235549927,0.3612754561949448,0.27881408587060075,0.4267308722678214,0.5018181818181818,0.8653772612265228,1.2419171129665547e-06,0.09160418020663315,0.17603971775407695,0.3377076246569868
176,Comedy&SpokenWord,Caleb_Hawk-Incest_Puppymp3, D, major, 128.750366211,0.4070926346738552,0.36562124239668903,0.5644048133964432,0.10363636363636364,0.9144031241370885,5.233084941736679e-06,0.24571015691302936,0.10102130037061874,0.3377368585761287
177,Soundtracks&More,Bit_Bit-Mission_Impossiblemp3, C, minor, 84.4647903442,0.3875985557822937,0.3540117046011292,0.5846587409193733,0.09757575757575758,0.8848757595693633,7.896646510103782e-06,0.231933222545468,0.16406100562103393,0.33809033040761616
178,Jazz,Bernadette_Seacrest_and_the_Yes_Men-Lullabymp3, D#, minor, 95.139831543,0.382898916087053,0.317339922348132,0.7121015573921328,0.0993939393939394,0.9359051421167544,2.1255606023515962e-06,0.15286437466632452,0.10445432744079133,0.33812003812571617
179,Folk,Gallowglass-Derriere_Chez_NousMarcelsmp3, E, minor, 89.503112793,0.40053813887439577,0.29760751318277534,0.6816937629988352,0.1509090909090909,0.8552864573777179,5.376671705610927e-06,0.1883867813545151,0.13252386157987084,0.3383688728686134
180,Latin,La_Preferencia-Sueno_de_Amormp3, C, minor, 88.402557373,0.3979182962083703,0.3146925457705372,0.7289985064755641,0.1478787878787879,0.8995108207133625,2.0233557381350257e-06,0.10354793662935209,0.11831949764880123,0.3388585518350642
