,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
114,NewAge,ANAHATA-Thoughtsmp3, F, major, 129.611434937,0.10421273387812904,0.10095122532247455,0.3055522174044309,0.30947647448641485,0.9790345928013492,0.11478650997374139,0.3649710116275008,0.03155272249519185,0.2888171859986541
115,NewAge,ANAHATA-Balancemp3, A, minor, 111.413803101,0.10532631108396097,0.09179785210043143,0.2083502339065841,0.3750828363154407,0.9444630939305677,0.16033596618391588,0.3847106630363537,0.042937671967636,0.28912557856561133
116,EasyListening&Vocals,Coro_San_Marco-Ave_Maria_Bach_Gounoudmp3, B, major, 110.547775269,0.0978785122738316,0.0949295407455057,0.3552070197645555,0.20344599072233266,0.9782236572969564,0.08154666955361146,0.4244015523356834,0.07902701244530468,0.2893324943922227
117,Latin,Mauricio_Sanaiote-Menormp3, F#, major, 112.38218689,0.14465581571060473,0.132322032821715,0.26995969532738856,0.1709741550695825,0.9669847287379032,0.09573536933588092,0.392460825453158,0.14353773968872524,0.28957879526811975
118,Classical,Christmas_Celebration-Lo_How_A_Rosemp3, F, major, 83.6016082764,0.09050173618050024,0.09515984825531537,0.34599336297308636,0.17627567925778662,0.9574701648060618,0.13900953506404565,0.4043773295803159,0.10834897825624898,0.2896420792966702
119,Classical,Joakim_Zelmerloow-Allegro_assaimp3, A, major, 184.570175171,0.12327032722695899,0.07574737060088176,0.41534002609285703,0.20874751491053678,0.9737441044259018,0.09711416809521671,0.31615015511671213,0.1075123672146589,0.28970325421046556
120,Soundtracks&More,Athena_Gala-Athena_Gala_Tao_Linmp3, F, minor, 152.036102295,0.08372029729510098,0.11294161895674959,0.2978083283601823,0.3121272365805169,0.9357851806659425,0.13948896237568822,0.34360390897379517,0.09275443296145147,0.2897787457711784
121,Soundtracks&More,Wendi_Nelson-Christmas_Story-_Eve_of_2003mp3, A, minor, 150.524307251,0.10396921951961248,0.08381593081899687,0.42011439307528375,0.4592445328031809,0.9296310722133755,0.06283848853069532,0.22395378177492173,0.03509673613583109,0.2898330193589872
122,Latin,Travalingua-Na_frigideira_com_Dona_Milocamp3, A, major, 95.0908279419,0.07150825684941053,0.06316062027313298,0.3107839931248979,0.3240556660039761,0.9579468753133309,0.10540826740601257,0.2593287477546365,0.2274489015067579,0.28995516602901944
123,NewAge,Jorge_Grundman-We_are_the_forthcoming_pastmp3, D, major, 120.136024475,0.1361633146771113,0.10042683244006331,0.39813909496450567,0.18687872763419483,0.9297102667789681,0.10703970870325658,0.3895394003617856,0.07292269132136395,0.2901025046101562
124,Blues,Michael_Fix-Will_I_or_wont_Imp3, D, minor, 123.53453064,0.23972380099643073,0.19912466826185585,0.3303837076618633,0.1855533465871438,0.9343477835081377,0.044724177599168594,0.21089189673473052,0.177353041360094,0.2902628028386781
125,Latin,A_Jacarand-Wavemp3, A, major, 147.737426758,0.08601964507703895,0.06121502631316081,0.5068264307056998,0.40556660039761433,0.9639809053901385,0.06145881662746791,0.1740584840422714,0.06454839437383592,0.2904592878659034
126,Latin,Bellaire_Guitar_Department-Malaguena_Salerosa_for_flute_and_guitarmp3, D, minor, 103.130752563,0.10371186932749257,0.1310935318159832,0.43900473787764616,0.1709741550695825,0.9229653065472427,0.0976719342566616,0.3894319765394409,0.07031361542755216,0.2906458908577002
127,Classical,Sean_Bennett-Mozart-Volodos-Bennett_Variations_on_the_Turkish_Marchmp3, A, major, 135.377761841,0.09870261545003017,0.0616363436001013,0.3693519902789001,0.1815772034459907,0.9718836517209273,0.14318346832301415,0.39237074783294246,0.10656194218528024,0.2906584953546483
128,World,Theomia-Noche_profundamp3, A, minor, 93.1877365112,0.15074837572291078,0.1345394015595164,0.4122299703928081,0.22332670642809807,0.9235120724409861,0.11358076075154706,0.2849168232803136,0.08261215810782786,0.290683283585501
129,NewAge,Sacred_Spaces-Grace_Of_The_Dancemp3, F, major, 118.291809082,0.07988896047593645,0.0991055141790986,0.26601751238252136,0.30417495029821073,0.9821442417408461,0.12020756259358233,0.42948403083696185,0.04838690400434655,0.291176209563938
130,NewAge,Virgetum-Gomorramp3, F, major, 106.149803162,0.07832382443162285,0.08022618526313782,0.25634045521880994,0.26971504307488403,0.9606724196595499,0.1625284656667683,0.38488256704810003,0.1394238611777429,0.291514102692577
131,NewAge,Andrei_Krylov-Lost_in_Spacemp3, F#, minor, 120.186737061,0.12890118888248644,0.08928288139990906,0.4411291271569031,0.1855533465871438,0.9773994749847984,0.11936471855239356,0.35875626474221406,0.0356204318951633,0.2920009292751265
132,Comedy&SpokenWord,Tony_George-Bachelorette_Partiesmp3, F#, minor, 125.527687073,0.09251086329554845,0.07161659474084946,0.25667823004740375,0.18091451292246521,0.9901226426210901,0.08425970732981455,0.5252239196659336,0.13530058481109483,0.292078381929275
133,Comedy&SpokenWord,Tales_2_Tell-Midnight_Stroll_(Vocal_Mix)mp3, G, major, 144.673706055,0.1127228315847396,0.1230148427821282,0.33731503456065476,0.21802518223989398,0.9602400525817198,0.15843599477551773,0.3291524955928602,0.09920826649516472,0.2922643375765849
134,EasyListening&Vocals,Joaquin_Taboada-My_babymp3, C, major, 129.079071045,0.10641053899319523,0.2064077660194863,0.32055274216936,0.26573889993373095,0.9382519150305517,0.061045581729369455,0.2944773762157701,0.14688178139574248,0.29247082518590073
135,Classical,David_James_Stuart-Canon_in_Dmp3, D, major, 152.835952759,0.09609415984393843,0.06392275537153636,0.49961278709014667,0.3724320742213386,0.94990383030174,0.07635909674367564,0.22186582949300654,0.060860215507467244,0.2926313435716062
136,Soundtracks&More,Alvarion-Haunted_Mansionmp3, A, minor, 116.878555298,0.09641591441273163,0.0805482090699478,0.5375097882289547,0.16302186878727634,0.9587603352512204,0.09291077745091143,0.31834302477260706,0.09500726350270981,0.2928146476845449
137,Jazz,Pamela_Hart-May_I_Come_Inmp3, G, minor, 96.7146377563,0.08444746667638094,0.12627352372122017,0.35180368634868336,0.3286944996686547,0.9479661212837647,0.10433949397278193,0.30994635394752484,0.0930034912781439,0.2933093296121443
138,Comedy&SpokenWord,soundofspirit-Sept_11_A_BIG_DISASTERmp3, A, minor, 162.621017456,0.12845893074760623,0.19575494597066903,0.28855886374535406,0.23127899271040425,0.9600347393729287,0.058782336479217,0.2702681223313545,0.21720390637466544,0.29379260471652485
139,Classical,Andrei_Krylov-Blezardmp3, C, major, 129.367446899,0.10284924519950958,0.08162978396142698,0.32197849554211055,0.19814446653412857,0.9651156977137875,0.15391916299042263,0.5013312473390411,0.0256002736461758,0.2938210466158253
140,Religious,Hymns_on_Guitar-Fairest_Lord_Jesusmp3, C, major, 80.1591491699,0.14800978400834994,0.1326700003854649,0.49152572790688537,0.17428760768721008,0.9645557566710612,0.09697120872784264,0.2924049626572141,0.05059773188456825,0.2938778474910746
141,NewAge,Laura_Sullivan-Americas_Stonehengemp3, D, minor, 134.793304443,0.08102772055812038,0.12323293613178092,0.44367437904520496,0.2876076872100729,0.9251890700162783,0.08887637308817671,0.25419560963515486,0.14791017531573564,0.2939642438750656
142,Latin,Travalingua-Assovio-de-cobramp3, A, minor, 110.555923462,0.08081091000370037,0.11126049459292212,0.23010767506192112,0.18820410868124585,0.9658748415241603,0.11443375919379506,0.39349865648784843,0.2699553925885058,0.2942682297667624
143,World,Celtic_Shores-A_Raindrop_For_Every_Tearmp3, G, major, 110.304618835,0.08837719369400128,0.08070387161158732,0.23120343421162928,0.24453280318091453,0.9543676946995603,0.2806335925855075,0.421667788556574,0.0536050658863371,0.29438643055326386
144,NewAge,Sleepwalker_Project-Invisible_Cloistermp3, C#, minor, 125.996856689,0.074871447499934,0.07811855615622686,0.5709479344593592,0.15838303512259774,0.9653962496887518,0.089281283557422,0.37707805967028113,0.04176442135777473,0.2944801234390434
145,Latin,Mauricio_Sanaiote-O_bom_velho_violaomp3, E, major, 95.8907928467,0.14669369296889667,0.10286869951394119,0.5018735357411487,0.1862160371106693,0.959796305020573,0.0640338915072919,0.322237962962696,0.07296494634157528,0.2945856338958491
146,EasyListening&Vocals,Fujiyama-Geisha-Autumn_Flavormp3, A, minor, 135.631362915,0.11349917762975965,0.10859389603887144,0.5263383152683195,0.220675944333996,0.9229567479910079,0.08562374449228745,0.2155724054785789,0.16436267114393566,0.2947028627970946
147,Comedy&SpokenWord,Tom_Spallone-A_Trip_To_The_Zoomp3, G, major, 129.842163086,0.14114699853297763,0.14008475979526425,0.4650973393509408,0.3008614976805832,0.9656000554207192,0.03114380738248049,0.19719681082216411,0.11731595586710451,0.29480590310652927
148,Rock&Pop,Narutofan-Sadness_and_Sorrowmp3, E, minor, 122.466850281,0.07964452434302927,0.0656584743112509,0.285633980778156,0.17826375082836315,0.8920844852638962,0.18646352672799754,0.3585437239792716,0.3123749509817539,0.2948334271517148
149,Comedy&SpokenWord,Caleb_Hawk-Incest_Puppymp3, D, major, 128.750366211,0.134903101601218,0.20786634139093146,0.2662438030600383,0.1709741550695825,0.9631100247003088,0.06665360394506463,0.36106327634299573,0.19303599312097153,0.2954812874038889
150,World,Celtic_Shores-Spancil_Hillmp3, G, major, 117.88343811,0.22144271039426724,0.2378822060695387,0.2937340738955345,0.23591782637508282,0.9399427858365191,0.043080826274308405,0.3243928865086713,0.0695432183862192,0.2957420667175177
151,EasyListening&Vocals,Laura_Pitchard-Love_Is_The_Keymp3, E, major, 112.498023987,0.11175219393366262,0.1523280888691413,0.37455934512062894,0.20675944333996024,0.959573895146928,0.07933824661293105,0.34569385079780107,0.13691552201928686,0.2958650732300425
152,Soundtracks&More,Wilbert_Roget-Atonement_-_Main_Thememp3, A, minor, 107.987289429,0.09873947720791144,0.09610958663655343,0.2590194540127593,0.2292909211398277,0.9550727859706745,0.08865645612059249,0.26467044285681346,0.37845905692447734,0.29625227260870124
153,R&B&Soul,FuNk_HaPoALiM-Fa_Du_HAmp3, F, major, 107.922943115,0.09705632638836553,0.07037054964186995,0.24677235492918967,0.36845593108018554,0.9685645958139574,0.1525247664893219,0.3085351373806796,0.158305415006076,0.2963231345912057
154,NewAge,Cynthia_Jordan-Shadow_Dancermp3, A, minor, 136.375656128,0.09238830417257032,0.07511124988653654,0.480015145488237,0.2962226640159046,0.9239526964047661,0.08464713695790063,0.3532570324650771,0.06929673413310869,0.29686137044051264
155,NewAge,ANAHATA-Light_and_Lovemp3, G, major, 107.128578186,0.11001919355507145,0.09134467178699458,0.258030323234751,0.3333333333333333,0.9834023227548904,0.08744996317735666,0.48891214512611436,0.023942508562445855,0.2970543076913697
156,EasyListening&Vocals,Timeless-Beautiful_Dreamermp3, C, major, 110.058708191,0.14234474295841795,0.11038093258467482,0.3984507735284944,0.1848906560636183,0.9730192884395734,0.12396059914272609,0.4202330975351523,0.027035505886065767,0.2975394495173404
157,World,Guitarist_-_Michael_Lancaster-She_Merrily_Kissed_the_Quakermp3, G, major, 139.331481934,0.11735183509057945,0.0868598989978327,0.5936899629734044,0.16500994035785288,0.9441472647354173,0.10281993898546382,0.29738447548105834,0.07464011663758412,0.2977379291573991
158,EasyListening&Vocals,Insphire-Eternitymp3, C#, major, 90.0417633057,0.10283364877682014,0.21073690217190824,0.28582162399525124,0.22266401590457258,0.9728413088422899,0.12211903308356108,0.3902563547175445,0.0758964110810631,0.29789616232162636
159,NewAge,Jorge_Grundman-Nunca_mismp3, C, minor, 162.249542236,0.08004453755758693,0.07045187159790954,0.4340747587841901,0.1895294897282969,0.9492104046644714,0.12784700084713949,0.33459589690519614,0.20177184001090515,0.298440725011962
160,NewAge,Guitarist_-_Michael_Lancaster-The_Bricklayers_Beautiful_Daughtermp3, A#, major, 184.570755005,0.11277650650750597,0.08784076211592878,0.5666052207068152,0.3121272365805169,0.9446739568352123,0.04504643979062408,0.22205510054302904,0.09705149395016323,0.29852208962872445
161,Religious,Jinglegram-New_Dawnmp3, D#, major, 117.544052124,0.09425388336176577,0.0718382176330714,0.4088953561938504,0.21603711066931744,0.9683900490773766,0.10138545181548679,0.41334746724504157,0.11529910134292229,0.29868082966735404
162,EasyListening&Vocals,JG_Doyle-Ontario_Crossingmp3, A, major, 111.718826294,0.14340065395837207,0.11110568691296907,0.26339709530117306,0.2299536116633532,0.9732914450329448,0.13166345031314483,0.4126653111103255,0.12968438185003744,0.29939520451779
163,Religious,Hymns_on_Guitar-We_Gather_Togethermp3, G, major, 99.8955459595,0.12865208857116267,0.10108563937022495,0.47152261452880995,0.16898608349900596,0.9634716007146804,0.12783931214224867,0.3494540461770797,0.08427804663339132,0.2994111789545755
164,Religious,pat_francis-sangha_songmp3, D, major, 111.356925964,0.16158098540189586,0.24040371128098278,0.15813257288610033,0.22200132538104705,0.9635696545880498,0.12101684182233761,0.3981699605495819,0.13096951590000083,0.2994805709762495
165,World,Theomia-Recuerdos_-_Memoriesmp3, C, major, 117.952659607,0.12099107412673675,0.09083437764618549,0.39422877274748064,0.19946984758117958,0.9569973285345917,0.13804571581789735,0.3661906664378635,0.12909322543612511,0.29948137604100755
166,Childrens's,weerobbydee-Treemp3, C#, minor, 154.470565796,0.10017617320863471,0.09509177017919145,0.4194957497448302,0.16766070245195494,0.9798958993715298,0.13311036090565878,0.3721682829847709,0.1317706149585275,0.2999211942256373
167,NewAge,Kush-Sweet_6mp3, D#, major, 150.440643311,0.08290674843567512,0.1246309976577826,0.44969514792350973,0.3465871438038436,0.9593407946560285,0.14164074948316738,0.1980870871059919,0.09750289385312809,0.30004894536489085
168,World,Cynthia_Jordan-Oak_Childmp3, D#, major, 163.348403931,0.15113339166813292,0.1361000681402479,0.5483990012655694,0.18754141815772035,0.947849422875932,0.06279720895708986,0.20388585479730642,0.16560994122332745,0.3004145383856658
169,Soundtracks&More,Two_Harps-Joy_To_The_Worldmp3, C, major, 89.6538848877,0.12300106770971216,0.11872164967788812,0.3403535881994679,0.17428760768721008,0.9697737500530155,0.11560231089601969,0.4144974003836047,0.14739676571636412,0.3004542675404103
170,Religious,Hymns_on_Guitar-Ebenezermp3, A, minor, 90.0525131226,0.12255850538928302,0.08428650627250876,0.5073913481029293,0.15772034459907222,0.9571872247752997,0.16905260475585596,0.3532512610851319,0.05314430345799096,0.300574012304759
171,Latin,Chavela_Vargas-La_Lloronamp3, C, minor, 89.9022903442,0.07380882598241609,0.1186185222726182,0.25698414414815546,0.2829688535453943,0.9457963791550221,0.09138779941791172,0.3714532972973569,0.2670189816091939,0.3010046004285086
172,Classical,Andrei_Krylov-Sunset_Meditationmp3, D, major, 132.998641968,0.09915617453893952,0.08953453454698133,0.6272491345354161,0.1663353214049039,0.9570200175794598,0.1479487389072126,0.28356679360482556,0.03763771542994251,0.3010560538184601
173,EasyListening&Vocals,Carolyn_Beattie-Fall_Into_Lovemp3, F, major, 79.9923629761,0.0838980246153583,0.10058265688732529,0.5303369785943615,0.19946984758117958,0.940831614229531,0.05610727231667144,0.3290494799231767,0.16837709995135322,0.3010816217623696
174,Folk,Dan_Cunningham-Deep_Forest_Journeymp3, E, minor, 135.277313232,0.1606936853734757,0.16892331154973056,0.5374094354551632,0.15573227302849568,0.9481566797537998,0.03799937189760339,0.24166476073395357,0.1581301465120651,0.3010887080380359
175,NewAge,soundofspirit-I_want_to_sharemp3, C#, minor, 172.265289307,0.09109334020215029,0.11834096422595539,0.31667351397817023,0.18422796554009277,0.9417501570494858,0.14317837170869144,0.4367357882854591,0.17684743470640413,0.30110594196205115
176,EasyListening&Vocals,Fujiyama-Geisha-Oriental_Dreammp3, A, minor, 172.265731812,0.10881579865261656,0.1487896609193711,0.3463273894807576,0.314777998674619,0.9362517402210931,0.08958434567398998,0.31189409359984555,0.15305069132685528,0.3011864648186435
177,Folk,The_Peg_Twisters-Gold_Watch_and_Chainmp3, D, major, 103.77217865,0.17616065406751016,0.144608195647065,0.38587742854280505,0.16964877402253148,0.9617682046573264,0.08735107446782966,0.4414640986280113,0.04317487445030115,0.30125666306042254
178,Soundtracks&More,Two_Harps-Hark_the_Herald_Angels_Singmp3, F, major, 125.60874176,0.10774019855167859,0.0827167988818202,0.2682174928003842,0.17362491716368456,0.9416953516887928,0.21848004359711395,0.5273839105258629,0.09039963921924836,0.3012822940535732
179,World,The_Good_Folk-Tha_Mi_Duilichmp3, D, major, 105.263031006,0.13869910680798966,0.2341817688777293,0.41990431672539413,0.1954937044400265,0.9754400872701886,0.04607040348884147,0.3316037958290552,0.07034103677547479,0.30146677752683754
180,Latin,Maria_Isabel-Volvermp3, A#, major, 104.786323547,0.10511288344155456,0.13470937655817972,0.3213803259948782,0.21669980119284293,0.9543621328936742,0.15206610317209698,0.42871860418219515,0.09909932808663131,0.3015185694402566
181,Folk,Steve_Kemper-For_Jessicamp3, D, major, 147.512771606,0.08267920842734817,0.08621237365144274,0.262082172962975,0.4188204108681246,0.9642986308576194,0.058308935674122764,0.29373087973204776,0.24644635885684604,0.3015723713788158
