,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
112,Religious,thezioncompany-The_Battlefieldmp3, C, major, 120.97038269,0.22456558318263728,0.18353290606945052,0.4293284129604638,0.3707186030893217,0.9725720876881617,0.045316212006775436,0.25450401392099076,0.09471855913722538,0.32190704725687835
113,Country,Whiskey_Runners-Signs_of_Lifemp3, A, minor, 128.289199829,0.20229612190754803,0.17050030732835852,0.6477980475507138,0.2102081934184016,0.9465977222421726,0.0405426751652853,0.2956959046258759,0.06355787115903379,0.3221496054246737
114,R&B&Soul,Natalie_Brown-In_Your_Arms_Againmp3, D, major, 120.610717773,0.2549059963667449,0.25664407866467726,0.12420661189707775,0.23035594358629952,0.9686571897944697,0.1149078011943576,0.48654794444787053,0.14097547407629168,0.3221501300034736
115,Classical,Andrei_Krylov-Romancemp3, E, minor, 117.801345825,0.21065501946795856,0.21545689126931356,0.5776268818865923,0.229012760241773,0.9422014753211084,0.139115359596285,0.11537466251319826,0.15379074145537044,0.3229042239689499
116,Blues,MR_RIFF-Cajun_stompmp3, A, major, 122.101615906,0.20634454706204733,0.095311022345807,0.5086499334130321,0.22364002686366688,0.9675173267889833,0.036135618358563916,0.3544350385225553,0.19125296123932237,0.3229108093242473
117,R&B&Soul,Blessed_Stephens-Lonelymp3, C, major, 120.046325684,0.18500295265629266,0.21473531582257288,0.36855031582305214,0.23035594358629952,0.9635956173768434,0.0954114750443618,0.4266425794809998,0.10376874536860771,0.32350786814487875
118,EasyListening&Vocals,Workingmans_Jazz_Band-Stay_My_Lovemp3, G, major, 122.42755127,0.22872539930479305,0.1602575256320388,0.43535966193256176,0.21356615177971794,0.977852782129779,0.06274561464620056,0.28396138178602665,0.22609475191018366,0.3235704086401627
119,Soundtracks&More,Xiangxiaofeng-Demo_Reelmp3, D, major, 161.627700806,0.18068279321444417,0.18295992601828603,0.575626180359548,0.28744123572867697,0.9709693007927669,0.06464905707892833,0.2423269637048416,0.08796228639636733,0.32407721791173244
120,EasyListening&Vocals,candy_n_sky-Trippinmp3, C, minor, 93.9490890503,0.22507999064952391,0.2038300352052223,0.7703354519400091,0.27602417730020146,0.9734414753818531,0.09298655363225934,0.016583642159387752,0.03434907133253456,0.32407879970012393
121,Jazz,jacob_yoffee-st_germainmp3, B, minor, 120.761123657,0.2434915053248065,0.1871705735230928,0.37096192046355136,0.2068502350570853,0.9729352553696358,0.07186489267411884,0.25917944605378423,0.2805453078135682,0.32412489203495537
122,World,Jacky_Souk-DigiMarimbaSoukmp3, C#, major, 120.043960571,0.22689663809329216,0.2185387858585322,0.1476109166641911,0.22431161853593015,0.9885189575798772,0.24043490034996975,0.46810036468829014,0.08004665451788215,0.3243073545359956
123,Jazz,E-Borg-Groovalismmp3, F#, minor, 120.022140503,0.4563923457219185,0.3856957857124564,0.01944706635934172,0.22968435191403627,0.9880710906985484,0.11442202601298426,0.31498714069160616,0.08824549677473231,0.324618162985703
124,Classical,Andrei_Krylov-Melancholymp3, D#, minor, 110.82988739,0.20781486805262492,0.20712751613236746,0.6044297881165293,0.21423774345198118,0.9638593067952098,0.1104822477673737,0.07921277551414348,0.21327914375676663,0.32505542369837453
125,EasyListening&Vocals,Porfirio_Pestana-You_are_so_beautifulmp3, C#, major, 138.756011963,0.2130488710366298,0.191151154568142,0.7002800204329357,0.21558092679650773,0.9711854786266286,0.04838128099504879,0.18425500386961233,0.07899791252401651,0.3253600811061902
126,Folk,Phil_Rose-Once_by_the_Seamp3, E, major, 117.037269592,0.19704304322033198,0.169802845656663,0.6069489036976548,0.2068502350570853,0.968651393983129,0.06379188839979612,0.3344227492876945,0.061935480405367935,0.32618081746346533
127,Childrens's,The_Story_Of_Iloyd-Ant_Nestmp3, C, major, 91.0245285034,0.21663546128272745,0.166719972881118,0.7141095962171142,0.20752182672934855,0.9639011677678947,0.07735779318218541,0.19891689902763074,0.06572777417752679,0.3263613114081932
128,World,Cynthia_Jordan-The_Ashgrovemp3, G, major, 178.205917358,0.21639374288291283,0.17252716868058435,0.7165773108386115,0.22431161853593015,0.944093662409138,0.1603674846244384,0.09793564176032632,0.08206081917989894,0.32678343111398006
129,Latin,Maria_Isabel-Tejas_Es_Mi_Madremp3, C, major, 80.4555664062,0.2021251367721953,0.17212288130770115,0.7030620446598901,0.20550705171255876,0.923379627600379,0.10917624564515749,0.2513053635259515,0.048090585782478504,0.3268461171257889
130,Country,Forrest_Lee_Jr-One_George_Jonesmp3, E, major, 118.330513,0.20158013657169155,0.1320364944125997,0.5311257409914547,0.22632639355271994,0.9773043930692545,0.060986986155021045,0.3468663550945026,0.14008451956880497,0.3270388774270061
131,Comedy&SpokenWord,A_Man_Called_Quest-Uhmp3, A, minor, 119.944671631,0.469655389763361,0.31290692551176336,0.029319728798790967,0.2028206850235057,0.9942892520377745,0.12495192255710023,0.397950570746488,0.08677319918159634,0.3273334592025475
132,Comedy&SpokenWord,IDBI-Prayer_Songmp3, A#, major, 146.943237305,0.23391102678284426,0.20682945090192337,0.7066669528002372,0.20953660174613833,0.9674045997303868,0.011633273361027444,0.2110825727727589,0.07510857429128084,0.3277716315483246
133,Comedy&SpokenWord,soundofspirit-Sept_11_A_BIG_DISASTERmp3, A, minor, 162.621017456,0.1961888535196045,0.1673880889630229,0.6023228173311104,0.24848891873740767,0.9737201411815103,0.06253111276072493,0.28750143063454553,0.08490012406338174,0.32788018589891355
134,Alternative&Punk,Antony_and_the_Johnsons-Cripple_and_the_Starfishmp3, A, minor, 111.152114868,0.19514573678123387,0.14398747103382795,0.6150087334775434,0.2310275352585628,0.9493869826321996,0.07574297017393052,0.330245859070282,0.08264105923282154,0.3278982934575502
135,Alternative&Punk,Cradles_Of_FIlth-Nymphetamine_Fix_Realmp3, C, minor, 122.9633255,0.2371139547103421,0.20319765256623923,0.706128531262326,0.31631967763599733,0.9679271230728176,0.12654717337861018,0.01922938906465339,0.046840970767803324,0.32791305905734863
136,Soundtracks&More,Erin_Hollins-Nocturnemp3, F#, minor, 152.886413574,0.20543090243233317,0.1947387714880858,0.739567409148921,0.21558092679650773,0.9699625728098078,0.07288493373794688,0.17051908765796225,0.05505526893444456,0.32796748412575116
137,Soundtracks&More,Wilbert_Roget-Atonement_-_Main_Thememp3, A, minor, 107.987289429,0.2415167622719429,0.2478171623917355,0.6137238969105727,0.2458025520483546,0.9420346239292067,0.04856255428647719,0.016128832765359497,0.26896656702425015,0.3280691189534874
138,Blues,Eddie_M_and_Blueshound-Thinking_of_Yoump3, G, minor, 122.094818115,0.2706244155952447,0.21451426053382178,0.5122815962917089,0.1914036265950302,0.9637038900759449,0.07300585415362691,0.3098557636979902,0.0904961677952754,0.3282356968423304
139,Country,Phil_Rose-Walkin_Theremp3, A, major, 116.873008728,0.2056384874570588,0.15931064126812786,0.6427419174216641,0.2102081934184016,0.9718231911359869,0.10485065118471784,0.2629753760504303,0.06990711585602909,0.32843194672405207
140,Folk,Fliss-Sistermp3, G, major, 122.550819397,0.2071898453766065,0.21911713111348669,0.5255171325442857,0.2182672934855608,0.9633537589865296,0.0547319053801772,0.3818229802628803,0.06645545742211172,0.3295569380714548
141,Soundtracks&More,Edgen_Animations-Fear_Upon_the_Captains_of_the_Knights_Unearthedmp3, D, minor, 119.978889465,0.2516745443950293,0.3113866757505594,0.0519396388738195,0.43720617864338485,0.9386243177745326,0.1427029947783581,0.3178825729578872,0.18719005228769706,0.3298258719326585
142,Soundtracks&More,Paul_Davies-From_Darkness_Comesmp3, D#, major, 119.935256958,0.2296712677501507,0.23822497834947598,0.02327213442695708,0.31631967763599733,0.9438095757710981,0.22985077106856514,0.5198841062002842,0.1379383227861882,0.3298713542485896
143,Blues,Keith_Christmas-coolboxmp3, D, major, 80.2053756714,0.20800630138704032,0.19391189280121263,0.7504094974354342,0.20214909335124245,0.9742583786298256,0.026623691303182418,0.2272430047753203,0.05664552825510697,0.3299059234922956
144,World,Jodee_James-Trafaeliais_y_Bydmp3, C, minor, 117.948242188,0.21108594338283548,0.18000369872999403,0.4580186762130322,0.2458025520483546,0.9601260838637417,0.09188033959543977,0.3813449860273114,0.11149566000564036,0.3299697424832937
145,Country,Chesooks-Plain__Simple_Englishmp3, C, major, 122.485099792,0.21645098988379058,0.13142299373391625,0.6280983134956242,0.22834116856950973,0.9561366405198546,0.05749388475477879,0.36818295202075385,0.0547561811622385,0.3301103905175583
146,Country,Terry-Garden_of_Stonemp3, D, major, 77.6183319092,0.20137370523913095,0.1991406544196948,0.7155276910604594,0.19610476830087306,0.9764891935098536,0.027678689108033113,0.271827760362938,0.0548742325672224,0.3303770868210257
147,Classical,Christmas_Celebration-O_How_Joyfullymp3, D, major, 85.4292373657,0.21788178697209434,0.1945750290254561,0.6579273165128652,0.21289456010745467,0.951050388447012,0.23513672161215735,0.08080835734073406,0.09368990489382799,0.33049550811395023
148,Childrens's,Dwayne_Arvinger-Hangin_Out_With_My_Babymp3, F#, major, 122.218704224,0.2945389822239111,0.20651865442823172,0.4854949022149456,0.20752182672934855,0.9776777784799707,0.06531913578920542,0.3432971133650166,0.06466261224120251,0.33062887568397903
149,R&B&Soul,TD_Hoagland-Love_N_Memp3, D, minor, 119.99597168,0.3842502242141049,0.49746566743846554,0.146172509773445,0.2364002686366689,0.9742286854003995,0.07692822435682625,0.263062240913837,0.06815147785221486,0.33083241232324523
150,Rock&Pop,Narutofan-Sadness_and_Sorrowmp3, E, minor, 122.466850281,0.20738645043452025,0.18814025259260875,0.5169331722863644,0.21087978509066488,0.9590259777173682,0.1326041997803539,0.2455565595711629,0.18834628168205927,0.3311090848943878
151,World,Cynthia_Jordan-Oak_Childmp3, D#, major, 163.348403931,0.22809584142509148,0.1811437748933599,0.7188328149348979,0.20819341840161182,0.9589781723828836,0.0665430450900548,0.22718365411328345,0.06121632997085913,0.3312733814015052
152,Jazz,MoDaZz-Touchmp3, E, minor, 117.195770264,0.29353676188366584,0.15603595504658777,0.6004948736328258,0.22095366017461385,0.970507180293499,0.12813780215550935,0.19757988553396433,0.08328705976529042,0.3313166473107445
153,World,pubside_down-rockin_landladymp3, A, minor, 117.157798767,0.28733680029763664,0.22883145505749602,0.5816414514581426,0.22498321020819342,0.9759234511224822,0.0913259500997505,0.22246355542395155,0.04084556641465866,0.33166893001028896
154,EasyListening&Vocals,Carolyn_Beattie-Fall_Into_Lovemp3, F, major, 79.9923629761,0.2057822016965799,0.17967891122763452,0.6975275623003527,0.21356615177971794,0.9356946783876758,0.038884040624407784,0.3240010039555558,0.05893853151943816,0.33175913518642036
155,Reggae,Dubmatix-Anywhere_Dubmp3, C#, minor, 120.010261536,0.3723189785384614,0.27179159034837186,0.11133357657810551,0.28542646071188715,0.9836990348548874,0.19958409724135023,0.3408551085092812,0.08972542591949705,0.33184178408773024
156,Jazz,Ron_Davis_Trio-Marks_Munglemp3, G#, minor, 95.9885559082,0.1923691179999529,0.15534883843634367,0.7025680425474372,0.2552048354600403,0.980226271479658,0.0904667396799092,0.2148769949675294,0.0640437256879929,0.3318880707823579
157,EasyListening&Vocals,Sonical_Morphina-Caf_Poesiamp3, C, major, 118.313796997,0.22965871637504512,0.13207648148394066,0.5400516089999754,0.2552048354600403,0.9807202847824079,0.07606998227001788,0.35160789868887043,0.09115862414118589,0.3320685540251854
158,Religious,Randy_Vild-Glorifiedmp3, C, major, 92.9845962524,0.23255410577558985,0.1986393783904531,0.7446895592890156,0.20752182672934855,0.9659229117421826,0.02611279606465434,0.2494775207667249,0.032382814610222674,0.33216261417102405
159,World,Andrei_Krylov-Solearesmp3, B, minor, 117.325164795,0.20062678901850553,0.17501213247464778,0.5745637220554723,0.216252518468771,0.966034127102408,0.1627175227189231,0.24654488321420845,0.11593504389137606,0.33221084236803905
160,Religious,SetApart-Draw_Memp3, C#, major, 92.0906448364,0.1900618927998788,0.15439750777094932,0.7457759141194453,0.2995298858294157,0.9687694207802655,0.030622062346032954,0.18316747348540582,0.08578846895685675,0.3322640782610312
161,Comedy&SpokenWord,Anarchy_Steering_Committee-In_Heaven_We_Are_All_Nudemp3, A, minor, 118.296333313,0.19478292048658122,0.14915364354842842,0.5635526712708557,0.20214909335124245,0.97348545647105,0.15633965938300826,0.31533840465400087,0.10340618837589317,0.33227600469263247
162,Folk,Eels-Skywritingmp3, C, major, 111.576087952,0.2155306220135286,0.1627050663886167,0.7355977275621691,0.2008059100067159,0.9713197337681995,0.043062571990955055,0.2868707780239108,0.0428793794076022,0.33234647364521225
163,Alternative&Punk,Hot_Hot_Heat-Touch_You_Touch_Yoump3, A#, minor, 117.842140198,0.30145480979833145,0.288900839888565,0.5019053497012981,0.2102081934184016,0.9777490788240712,0.06707327243025422,0.21043124960702933,0.10195891976113082,0.33246021417863525
164,Blues,Joe_Burba-Floor_Scratchmp3, G, major, 119.991638184,0.4590410638028367,0.2766048599142326,0.10346114710636026,0.2008059100067159,0.980613886020758,0.24822129581782815,0.34037704500967897,0.052374424118271506,0.3326874539745852
165,Jazz,Kasey_Goveia-Angel_Eyesmp3, G, minor, 110.256271362,0.20333547920076026,0.19508005476894882,0.7184771315396944,0.20416386836803224,0.9498165262930027,0.06635662018989111,0.2693405320508626,0.056164946760645776,0.3328418948964798
166,World,Andrei_Krylov-Mysticomp3, D, minor, 120.373519897,0.21338455567416043,0.19708093489950648,0.5709962049504793,0.2088650100738751,0.9661236828256995,0.15385878100409534,0.19036518425208432,0.16264863231474808,0.332915373249331
167,World,Cynthia_Jordan-The_Emerald_Valleymp3, G, major, 163.105163574,0.21329124584750386,0.1966090785650801,0.7042626342574791,0.2955003357958361,0.9459685741232677,0.1315998372121391,0.08648820825782774,0.09071849614777927,0.3330548012758641
168,NewAge,Sacred_Spaces-This_Worldmp3, A#, minor, 117.789894104,0.228530186633975,0.2130831442963556,0.5922882910675628,0.2699798522498321,0.9745478828923722,0.20773083577564916,0.016577722608950757,0.16277287146429587,0.33318884837362417
169,Electronic&Dance,Temple_City-What_you_mean_to_memp3, F, minor, 94.9420776367,0.22596702079446584,0.22093523861106554,0.7758008686527897,0.20819341840161182,0.9708799276045208,0.07751574602043469,0.12578712476365514,0.060963399186001306,0.33325534300431814
170,Latin,Juan_Avila-Por_Que_Te_Quieromp3, F, minor, 77.9005813599,0.2195267729782062,0.17597995891854565,0.8436485891162849,0.19677635997313633,0.9557733495529201,0.016699239376990842,0.21374051413048753,0.04505474826712662,0.33339994153921226
171,Latin,German_Bense-Perto_do_horizontemp3, F, major, 120.760643005,0.21050237405978067,0.11138414284081434,0.45227390442157894,0.22498321020819342,0.9502969846479041,0.11928264059347848,0.45960752029035284,0.13971600799291592,0.33350584813187734
172,Religious,JADE_TRINI_GORING-ON_MY_KNEESmp3, B, minor, 104.783119202,0.20709424805686413,0.16253578087013765,0.7167106159709201,0.25654801880456685,0.9458039034359722,0.028885528766103893,0.29040260202963486,0.060354381636983784,0.3335418849463979
173,Blues,Michael_Fix-Will_I_or_wont_Imp3, D, minor, 123.53453064,0.27832306308611543,0.16344513844952843,0.5954849434547274,0.21759570181329752,0.9671826149523537,0.06144297753804882,0.3320446464275333,0.05364031559147341,0.3336449251641348
174,Childrens's,The_Story_Of_Iloyd-Kickin_Kidsmp3, A#, minor, 119.968734741,0.3749990850027657,0.2873254263469566,0.09524403952691625,0.2961719274680994,0.9753609846778792,0.09091663101212691,0.26586508825364535,0.28392887415404566,0.33372650705530443
175,Electronic&Dance,Boom_Bip-The_Movemp3, C, minor, 120.034156799,0.4092181117894291,0.2907877909541123,0.08373725296028763,0.2793821356615178,0.9620599744566711,0.11523796156495845,0.36372244874265236,0.1657389354338807,0.3337355764454387
176,Jazz,Kasey_Goveia-How_Insensitivemp3, A#, minor, 118.159736633,0.17906629147006162,0.12197034204270915,0.5291345980749521,0.3707186030893217,0.9720603247381675,0.1278749695879802,0.31131700525958095,0.05960703212598061,0.33396864579859425
177,Latin,Felix_Garcia-Broken_Guitarmp3, F, minor, 122.888069153,0.2136940236518033,0.13066392114466535,0.7186029865784925,0.21155137676292815,0.974111087760216,0.0806825499785735,0.28230719216916345,0.06102148775906293,0.3340793282256132
178,Alternative&Punk,Circa_Survive-Handshakes_At_Sunrisemp3, G#, minor, 112.549674988,0.21622663654018381,0.16752284153998068,0.6373785529331956,0.20483546004029551,0.9794861395398197,0.15837577943376477,0.24531263210495075,0.06476655738212993,0.3342380749392901
179,NewAge,soundofspirit-I_want_to_sharemp3, C#, minor, 172.265289307,0.1977087037083008,0.15620174280789986,0.6298404171227702,0.2196104768300873,0.9687671018488604,0.16807917680285034,0.25243704075347045,0.08283092434572942,0.3344344480274961
180,World,Cynthia_Jordan-Shepherds_and_Angelsmp3, D, minor, 96.4373474121,0.21756877835297952,0.19629579216255774,0.6696456576216284,0.23169912693082606,0.9288332936344691,0.19390555669175447,0.15361932551117735,0.08488936276848803,0.3345571117092351
181,Soundtracks&More,Bah__the_Humbugs-Christmas_Tree_from_Hellmp3, G, major, 133.51260376,0.2031992440690675,0.1651360372616664,0.6292582321424772,0.1914036265950302,0.9743385182337033,0.07519963928275768,0.3563015492000374,0.08419704382924752,0.3348792363267485
